row_id,paper_id,seed,fold,y_true,y_pred
row-0000435,citation::grayson g d k r sacksteder p v ferkul and j s t ien flame spreading over a thin solid in low speed concurrent flow drop tower experimental results and comparison with theory 0 science and technology vii 2 1994,43,3,0.0047,0.005574051391425259
row-0000438,citation::grayson g d k r sacksteder p v ferkul and j s t ien flame spreading over a thin solid in low speed concurrent flow drop tower experimental results and comparison with theory 0 science and technology vii 2 1994,43,3,0.0047,0.00442289575961646
row-0000443,citation::grayson g d k r sacksteder p v ferkul and j s t ien flame spreading over a thin solid in low speed concurrent flow drop tower experimental results and comparison with theory 0 science and technology vii 2 1994,43,3,0.0074,0.005254196718890854
row-0000447,doi::10.1016/j.combustflame.2020.09.003,43,3,0.0014,0.0014722111996762102
row-0000460,doi::10.1016/j.combustflame.2020.07.044,43,3,0.00123,0.0014536384145609161
row-0000461,doi::10.1016/j.combustflame.2020.07.044,43,3,0.00171,0.0014982063185566526
row-0000475,doi::10.1016/j.combustflame.2020.07.044,43,3,0.00131,0.0014701695902916516
row-0000481,doi::10.1016/j.combustflame.2020.07.044,43,3,0.0014,0.0014691010779808776
row-0000487,doi::10.1016/j.combustflame.2020.07.044,43,3,0.00111,0.0014550155985642314
row-0000495,doi::10.1016/j.combustflame.2020.07.044,43,3,0.00122,0.0014588473155842548
row-0000497,doi::10.1016/j.combustflame.2020.07.044,43,3,0.00126,0.0014588473155842548
row-0000499,doi::10.1016/j.combustflame.2020.07.044,43,3,0.00125,0.0014588473155842548
row-0000502,doi::10.1016/j.combustflame.2020.07.044,43,3,0.00135,0.0014691010779808776
row-0000505,doi::10.1016/j.combustflame.2020.07.044,43,3,0.00142,0.0014691010779808776
row-0000518,doi::10.1016/j.combustflame.2020.07.044,43,3,0.00111,0.0014550155985642314
row-0000521,doi::10.1016/j.combustflame.2020.07.044,43,3,0.00112,0.0014550155985642314
row-0000522,doi::10.1016/j.combustflame.2020.07.044,43,3,0.00112,0.0014550155985642314
row-0000523,doi::10.1016/j.combustflame.2020.07.044,43,3,0.00111,0.0014550155985642314
row-0000532,doi::10.1016/j.combustflame.2020.07.044,43,3,0.00109,0.0014588473155842548
row-0000533,doi::10.1016/j.combustflame.2020.07.044,43,3,0.00118,0.0014588473155842548
row-0000534,doi::10.1016/j.combustflame.2020.07.044,43,3,0.00136,0.0014691010779808776
row-0000537,doi::10.1016/j.combustflame.2020.07.044,43,3,0.00127,0.0014691010779808776
row-0000538,doi::10.1016/j.combustflame.2020.07.044,43,3,0.00127,0.0014691010779808776
row-0000558,doi::10.1016/j.proci.2018.06.022,43,3,3e-05,0.0002375604038511206
row-0000566,doi::10.1016/j.proci.2018.06.022,43,3,5e-05,8.832457593502667e-05
row-0000577,doi::10.1016/j.proci.2018.06.022,43,3,2e-05,8.505048123397779e-05
row-0000583,doi::10.1016/j.proci.2018.06.022,43,3,9e-05,9.029704966138618e-05
row-0000586,doi::10.1016/j.proci.2018.06.022,43,3,8e-05,9.014898028154121e-05
row-0000591,doi::10.1016/j.proci.2018.06.022,43,3,4e-05,8.66375430568813e-05
row-0000592,doi::10.1016/j.proci.2018.06.022,43,3,3e-05,8.541182714804583e-05
row-0000596,doi::10.1016/j.proci.2018.06.022,43,3,2e-05,8.493483574574328e-05
row-0000598,doi::10.1016/j.proci.2018.06.022,43,3,1e-05,0.00017265104295765874
row-0000603,doi::10.1016/j.proci.2018.06.022,43,3,7e-05,8.977607488874888e-05
row-0000607,doi::10.1016/j.proci.2018.06.022,43,3,6e-05,8.977570992524523e-05
row-0000608,doi::10.1016/j.proci.2018.06.022,43,3,7e-05,8.977607488874888e-05
row-0000628,doi::10.1016/j.proci.2018.06.022,43,3,7e-05,8.954454536548322e-05
row-0000635,doi::10.1016/j.proci.2018.06.022,43,3,0.00011,9.029704966138618e-05
row-0000638,doi::10.1016/s0082-0784(98)80017-6,43,3,0.006,0.0032355271117637417
row-0000639,doi::10.1016/s0082-0784(98)80017-6,43,3,0.0068,0.0034297606163987892
row-0000644,doi::10.1016/s0082-0784(98)80017-6,43,3,0.0065,0.004740285066093687
row-0000646,doi::10.1016/s0082-0784(98)80017-6,43,3,0.0035,0.0031992080122385407
row-0000647,doi::10.1016/s0082-0784(98)80017-6,43,3,0.0042,0.003213407964683504
row-0000649,doi::10.1016/s0082-0784(98)80017-6,43,3,0.0058,0.004667850954432815
row-0000663,doi::10.1016/s0082-0784(98)80017-6,43,3,0.0032,0.003209005483280741
row-0000665,doi::10.1016/s0082-0784(98)80017-6,43,3,0.0,0.002970537003975147
row-0000677,citation::kimzey john howard flammability during weightlessness nasa technical memorandum nasa tm x 58001 may 1966,43,3,0.00203,0.00682155469891221
row-0000681,citation::kimzey john howard flammability during weightlessness nasa technical memorandum nasa tm x 58001 may 1966,43,3,0.00508,0.011889093555555534
row-0000683,citation::kimzey john howard flammability during weightlessness nasa technical memorandum nasa tm x 58001 may 1966,43,3,0.00254,0.004705841069042059
row-0000691,citation::kimzey john howard flammability during weightlessness nasa technical memorandum nasa tm x 58001 may 1966,43,3,0.01524,0.01405613453774488
row-0000694,citation::kimzey john howard flammability during weightlessness nasa technical memorandum nasa tm x 58001 may 1966,43,3,0.00203,0.005121130797979806
row-0000705,doi::10.1016/j.combustflame.2008.05.023,43,3,0.0018,0.006600584181685373
row-0000708,doi::10.1016/j.combustflame.2008.05.023,43,3,0.0026,0.003870884877543031
row-0000710,doi::10.1016/j.combustflame.2008.05.023,43,3,0.0027,0.003870884877543031
row-0000714,doi::10.1016/j.combustflame.2008.05.023,43,3,0.0032,0.005879646078193815
row-0000715,doi::10.1016/j.combustflame.2008.05.023,43,3,0.0029,0.0036859395412626767
row-0000719,doi::10.1016/j.combustflame.2008.05.023,43,3,0.0044,0.003097514351924927
row-0000720,doi::10.1016/j.combustflame.2008.05.023,43,3,0.0042,0.00311937536881639
row-0000723,doi::10.1016/j.combustflame.2008.05.023,43,3,0.0051,0.00311937536881639
row-0000744,doi::10.1016/j.combustflame.2008.05.023,43,3,0.006,0.0037725540039168707
row-0000749,doi::10.1016/j.combustflame.2008.05.023,43,3,0.0025,0.003765599065232367
row-0000750,doi::10.1016/j.combustflame.2008.05.023,43,3,0.0029,0.003765599065232367
row-0000751,doi::10.1016/j.combustflame.2008.05.023,43,3,0.0035,0.0037597526366609387
row-0000753,doi::10.1016/j.combustflame.2008.05.023,43,3,0.0038,0.0037597526366609387
row-0000754,doi::10.1016/j.combustflame.2008.05.023,43,3,0.0039,0.0037597526366609387
row-0000757,doi::10.1016/j.combustflame.2008.05.023,43,3,0.0032,0.003689858802086782
row-0000758,doi::10.1016/j.combustflame.2008.05.023,43,3,0.0039,0.003697235453696042
row-0000792,doi::10.1016/j.firesaf.2023.103989,43,3,0.0039,0.003011900483542747
row-0000795,doi::10.1016/j.firesaf.2023.103989,43,3,0.0034,0.0029908726684982627
row-0000798,doi::10.1016/j.firesaf.2023.103989,43,3,0.0016,0.002947964845161207
row-0000801,doi::10.1016/j.firesaf.2023.103989,43,3,0.0036,0.002997628217058896
row-0000804,doi::10.1016/j.firesaf.2023.103989,43,3,0.0029,0.0029646878993807744
row-0000808,doi::10.1016/j.firesaf.2023.103989,43,3,0.0037,0.003002038868929217
row-0000809,doi::10.1016/j.firesaf.2023.103989,43,3,0.0036,0.002990870449156105
row-0000811,doi::10.1016/j.firesaf.2023.103989,43,3,0.0033,0.002980165376877974
row-0000813,doi::10.1016/j.firesaf.2023.103989,43,3,0.0024,0.0029630129534289665
row-0000817,doi::10.1016/j.firesaf.2023.103989,43,3,0.00225,0.002991024304080897
row-0000821,doi::10.1016/j.firesaf.2023.103989,43,3,0.0012,0.0029933373781790965
row-0000822,doi::10.1016/j.firesaf.2023.103989,43,3,0.0013,0.0029933373781790965
row-0000829,doi::10.1016/j.firesaf.2023.103989,43,3,0.0025,0.0030211068073158834
row-0000836,doi::10.1016/j.firesaf.2023.103989,43,3,0.0025,0.003051361688335405
row-0000837,doi::10.1016/j.firesaf.2023.103989,43,3,0.0026,0.003051361688335405
row-0000896,doi::10.1016/j.firesaf.2023.103989,43,3,0.0031,0.0029520354450136214
row-0000897,doi::10.1016/j.firesaf.2023.103989,43,3,0.0035,0.0029595959354692873
row-0000923,doi::10.1016/j.firesaf.2023.103989,43,3,0.0031,0.0030012402251618133
row-0000926,doi::10.1016/j.firesaf.2023.103989,43,3,0.0028,0.0030120023774585407
row-0000931,doi::10.1016/j.firesaf.2023.103989,43,3,0.0032,0.002998663207292367
row-0000944,doi::10.1016/j.firesaf.2023.103989,43,3,0.0022,0.0029896659488731787
row-0000945,doi::10.1016/j.firesaf.2023.103989,43,3,0.0018,0.002966772195238023
row-0000954,doi::10.1016/j.firesaf.2023.103989,43,3,0.0027,0.003071010671960175
row-0000959,doi::10.1016/j.firesaf.2023.103989,43,3,0.003,0.003137778249366098
row-0000964,doi::10.1016/j.firesaf.2023.103989,43,3,0.0032,0.00315042548420358
row-0001029,doi::10.1016/j.firesaf.2023.103989,43,3,0.0032,0.003003203786834426
row-0001030,doi::10.1016/j.firesaf.2023.103989,43,3,0.0031,0.0030060703190924903
row-0001033,doi::10.1016/j.firesaf.2023.103989,43,3,0.002,0.002950796982102496
row-0001036,doi::10.1016/j.firesaf.2023.103989,43,3,0.0025,0.002990978546267907
row-0001038,doi::10.1016/j.firesaf.2023.103989,43,3,0.003,0.002992785078525972
row-0001075,doi::10.1016/j.firesaf.2023.103989,43,3,0.0014,0.0019599781774438515
row-0001082,doi::10.1016/j.firesaf.2023.103989,43,3,0.0014,0.002004871349495382
row-0001125,doi::10.1016/j.firesaf.2023.103989,43,3,0.00125,0.002033152206771288
row-0001149,doi::10.1016/j.firesaf.2023.103989,43,3,0.0014,0.001486565897385531
row-0001150,doi::10.1016/j.firesaf.2023.103989,43,3,0.0016,0.0017287179404554198
row-0001155,doi::10.1016/j.firesaf.2023.103989,43,3,0.0016,0.0017310814406828997
row-0001193,doi::10.1016/j.firesaf.2023.103989,43,3,0.0016,0.0015109972826200207
row-0001204,doi::10.1016/j.firesaf.2023.103989,43,3,0.0017,0.001730653760828226
row-0001211,doi::10.1016/j.proci.2024.105199,43,3,0.006,0.0043978794401295495
row-0001218,doi::10.1016/j.proci.2024.105199,43,3,0.0045,0.004610227665915378
row-0001222,doi::10.1016/j.proci.2024.105199,43,3,0.0016,0.0015339883268727847
row-0001226,doi::10.1016/j.proci.2024.105199,43,3,0.0021,0.001547023627124982
row-0001337,doi::10.1016/j.proci.2022.07.002,43,3,0.0039,0.003062530553809217
row-0001350,doi::10.1016/j.proci.2022.07.002,43,3,0.0028,0.0030433073380848564
row-0001352,doi::10.1016/j.proci.2022.07.002,43,3,0.0042,0.0031027454010992372
row-0001353,doi::10.1016/j.proci.2022.07.002,43,3,0.0012,0.0030319118116459605
row-0001365,doi::10.1016/j.proci.2022.07.002,43,3,0.002,0.003077107183523401
row-0001376,doi::10.1016/j.proci.2022.07.002,43,3,0.0038,0.0031196606949133476
row-0001378,doi::10.1016/j.proci.2022.07.002,43,3,0.0014,0.003011400210461234
row-0001445,doi::10.1016/j.proci.2022.07.002,43,3,0.0022,0.0015169995604388416
row-0001450,doi::10.1016/j.proci.2022.07.002,43,3,0.0016,0.0015055741780848374
row-0001470,doi::10.1016/j.proci.2022.07.002,43,3,0.0013,0.0014978889078753885
row-0001472,doi::10.1016/j.proci.2022.07.002,43,3,0.0015,0.0014978889078753885
row-0001473,doi::10.1016/j.proci.2022.07.002,43,3,0.0012,0.0014929217955359471
row-0001480,doi::10.1016/j.proci.2022.07.002,43,3,0.001,0.0014940571908553652
row-0001489,doi::10.1016/j.proci.2022.07.002,43,3,0.0015,0.0014691010779808776
row-0001491,doi::10.1016/j.proci.2022.07.002,43,3,0.0018,0.0014702364733002956
row-0001499,doi::10.1016/j.proci.2022.07.002,43,3,0.0011,0.0014561509938836497
row-0001602,doi::10.1016/j.proci.2024.105775,43,3,0.0066,0.00830748136163358
row-0001604,doi::10.1016/j.proci.2024.105775,43,3,0.00723,0.008305777637495649
row-0001607,doi::10.1016/j.proci.2024.105775,43,3,0.00723,0.008305777637495649
row-0001612,doi::10.1016/j.proci.2024.105775,43,3,0.00594,0.008342524401998697
row-0001614,doi::10.1016/j.proci.2024.105775,43,3,0.00842,0.008547487657708481
row-0001620,doi::10.1016/j.proci.2024.105775,43,3,0.01104,0.008726000838120201
row-0001624,doi::10.1016/j.proci.2024.105775,43,3,0.00857,0.008621387615198177
row-0001629,doi::10.1016/j.proci.2024.105775,43,3,0.01203,0.008996061324580567
row-0001630,doi::10.1016/j.proci.2024.105775,43,3,0.0081,0.008642881911013471
row-0001635,doi::10.1016/j.proci.2024.105775,43,3,0.01153,0.008986972435691677
row-0001639,doi::10.1016/j.proci.2024.105775,43,3,0.00767,0.008644594411013473
row-0001648,doi::10.1007/s12217-024-10147-3,43,3,0.00728,0.00830748136163358
row-0001650,doi::10.1007/s12217-024-10147-3,43,3,0.00723,0.008305777637495649
row-0001656,doi::10.1007/s12217-024-10147-3,43,3,0.00776,0.008574112360750334
row-0001667,doi::10.1007/s12217-024-10147-3,43,3,0.00833,0.00864005107768014
row-0001736,doi::10.1016/j.proci.2024.105255,43,3,0.00122,0.0015017424610648143
row-0001760,doi::10.1038/s41598-017-18398-4,43,3,5e-05,8.893153428574987e-05
row-0001761,doi::10.1038/s41598-017-18398-4,43,3,4e-05,8.66375430568813e-05
row-0001763,doi::10.1038/s41598-017-18398-4,43,3,3e-05,8.507732203722958e-05
row-0001764,doi::10.1038/s41598-017-18398-4,43,3,3e-05,8.507732203722958e-05
row-0001774,doi::10.1038/s41598-017-18398-4,43,3,3e-05,8.95052700031644e-05
row-0001781,doi::10.1038/s41598-017-18398-4,43,3,2e-05,8.954454536548322e-05
row-0001784,doi::10.1038/s41598-017-18398-4,43,3,7e-05,8.960918075270764e-05
row-0001793,doi::10.1038/s41598-017-18398-4,43,3,9e-05,8.960918075270764e-05
row-0001807,doi::10.1038/s41598-017-18398-4,43,3,3e-05,8.960918075270764e-05
row-0001815,doi::10.1038/s41598-017-18398-4,43,3,3e-05,8.956990539038881e-05
row-0001818,doi::10.1038/s41598-017-18398-4,43,3,9e-05,9.036168504861058e-05
row-0001820,doi::10.1038/s41598-017-18398-4,43,3,2e-05,8.954454536548322e-05
row-0001821,doi::10.1038/s41598-017-18398-4,43,3,4e-05,8.954454536548322e-05
row-0001822,doi::10.1038/s41598-017-18398-4,43,3,5e-05,8.996645875490405e-05
row-0001824,doi::10.1038/s41598-017-18398-4,43,3,3e-05,8.95052700031644e-05
row-0001834,doi::10.1016/j.proci.2024.105766,43,3,0.01,0.008361636973556458
row-0001837,doi::10.1016/j.proci.2024.105766,43,3,0.012,0.009376667255912975
row-0001841,doi::10.1016/j.proci.2024.105766,43,3,0.0065,0.006850875678139881
row-0001844,doi::10.1016/j.proci.2024.105766,43,3,0.007,0.006286762783415323
row-0001845,doi::10.1016/j.proci.2024.105766,43,3,0.0075,0.006484467148494688
row-0001858,doi::10.1016/j.proci.2024.105766,43,3,0.0015,0.0015573370831255112
row-0001860,doi::10.1016/j.proci.2024.105766,43,3,0.002,0.0015573370831255112
row-0001870,doi::10.1016/j.firesaf.2024.104329,43,3,0.0024,0.0017543467621919495
row-0001872,doi::10.1016/j.firesaf.2024.104329,43,3,0.0015,0.0017543467621919495
row-0001873,doi::10.1016/j.firesaf.2024.104329,43,3,0.0015,0.001753607796674708
row-0001895,doi::10.1016/j.firesaf.2024.104329,43,3,0.002,0.001498459526839877
row-0001922,doi::10.1016/j.firesaf.2024.104329,43,3,0.00225,0.0017543467621919495
row-0001924,doi::10.1016/j.firesaf.2024.104329,43,3,0.0022,0.0017543467621919495
row-0001939,doi::10.1016/j.firesaf.2024.104329,43,3,0.00195,0.001498459526839877
row-0001951,doi::10.1016/j.firesaf.2024.104329,43,3,0.00225,0.001753919082337276
row-0001952,doi::10.1016/j.firesaf.2024.104329,43,3,0.00155,0.001753919082337276
row-0001965,doi::10.1016/j.firesaf.2024.104329,43,3,0.00235,0.001753919082337276
row-0002039,doi::10.1016/j.firesaf.2024.104329,43,3,0.00125,0.0007422786869522727
row-0002079,doi::10.1016/j.firesaf.2024.104329,43,3,0.00065,0.0007184852746083115
row-0002080,doi::10.1016/j.firesaf.2024.104329,43,3,0.0005,0.0006930084910422478
row-0002108,doi::10.1016/j.firesaf.2024.104329,43,3,0.00058,0.0006900695340525127
row-0002113,doi::10.1016/j.firesaf.2024.104329,43,3,0.00045,0.0006737935161735501
row-0002114,doi::10.1016/j.firesaf.2024.104329,43,3,0.00065,0.0006964989981143897
row-0002119,doi::10.1016/j.firesaf.2024.104329,43,3,0.00065,0.0007136013608927636
row-0002128,doi::10.1016/j.firesaf.2024.104329,43,3,0.00095,0.0007132632480512723
row-0002284,citation::mell w e s l olson and t kashiwagi flame spread along free edges of thermally thin samples in 0 proceedings of the combustion institute vol 28 no 2 2000 pp 2843 2849,43,3,0.00125,0.0031869977612314785
row-0002290,citation::mell w e s l olson and t kashiwagi flame spread along free edges of thermally thin samples in 0 proceedings of the combustion institute vol 28 no 2 2000 pp 2843 2849,43,3,0.002,0.0040446295129632475
row-0002448,doi::10.1016/j.proci.2018.05.007,43,3,0.0015,0.002994143854009055
row-0002449,doi::10.1016/j.proci.2018.05.007,43,3,0.0025,0.0030201468961268247
row-0002450,doi::10.1016/j.proci.2018.05.007,43,3,0.0028,0.003028690109227549
row-0002454,doi::10.1016/j.proci.2018.05.007,43,3,0.0027,0.0030153658612918446
row-0002459,doi::10.1016/j.proci.2018.05.007,43,3,0.0035,0.003047921729017317
row-0002464,doi::10.1016/j.proci.2018.05.007,43,3,0.0021,0.0014999809198349189
row-0002472,doi::10.1016/j.proci.2018.05.007,43,3,0.0026,0.0015330747463431671
row-0002610,doi::10.1016/j.combustflame.2009.01.015,43,3,0.00072,0.0014300599518616884
row-0002613,doi::10.1016/j.combustflame.2009.01.015,43,3,0.00082,0.0014304899518616883
row-0002622,doi::10.1016/j.combustflame.2009.01.015,43,3,0.00083,0.0014325198090045454
row-0002625,doi::10.1016/j.combustflame.2009.01.015,43,3,0.0011,0.001432588224588961
row-0002630,doi::10.1016/j.combustflame.2009.01.015,43,3,0.00072,0.0014323209518616886
row-0002636,doi::10.1016/j.combustflame.2009.01.015,43,3,0.0024,0.0014505725354014129
row-0002643,doi::10.1016/j.combustflame.2009.01.015,43,3,0.00082,0.001427110880433117
row-0002653,doi::10.1016/j.combustflame.2009.01.015,43,3,0.0011,0.001435570747633462
row-0002657,doi::10.1016/j.combustflame.2009.01.015,43,3,0.00086,0.001435570747633462
row-0002660,doi::10.1016/j.combustflame.2009.01.015,43,3,0.00055,0.0014335987105964247
row-0002662,doi::10.1016/j.combustflame.2009.01.015,43,3,0.0011,0.0014496331414620186
row-0002703,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,43,3,0.0109,0.009792190371916403
row-0002714,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,43,3,0.0285,0.026104851802590406
row-0002738,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,43,3,0.0518,0.0428603864098125
row-0002739,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,43,3,0.0575,0.0428603864098125
row-0002740,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,43,3,0.0751,0.059621443834054696
row-0002741,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,43,3,0.0025,0.008311775059369692
row-0002750,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,43,3,0.02,0.024702384510039477
row-0002759,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,43,3,0.0033,0.005292672171694406
row-0002768,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,43,3,0.0091,0.00988532309435696
row-0002771,citation::friedman robert brian jackson and sandra olson testing and selection of fire resistant materials for spacecraft use nasa technical memorandum 2000 209773 mar 2000 nasa sti program office glenn research center cleveland ohio,43,3,0.0172,0.025019617825423814
row-0002802,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,43,3,0.01283,0.01008419994161714
row-0002805,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,43,3,0.0191,0.01719809749843304
row-0002807,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,43,3,0.02669,0.026483874881761786
row-0002812,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,43,3,0.0633,0.05874073619552661
row-0002819,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,43,3,0.00853,0.008701081522213945
row-0002820,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,43,3,0.00915,0.008680825464467768
row-0002825,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,43,3,0.01769,0.01598128178605783
row-0002828,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,43,3,0.03468,0.03599976810545755
row-0002834,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,43,3,0.00547,0.010600764294646148
row-0002842,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,43,3,0.0342,0.0281943544313988
row-0002843,citation::olson s l and j s t ien near limit flame spread over a thin solid fuel in 0 symposium international on combustion vol 22 no 1 1988 pp 1213 1222 the combustion institute,43,3,0.03372,0.035977516547778525
row-0002891,doi::10.1080/00102209108951711,43,3,0.01694,0.013841597595539901
row-0002892,doi::10.1080/00102209108951711,43,3,0.0202,0.015703210682554637
row-0002897,doi::10.1080/00102209108951711,43,3,0.01084,0.008634888460343283
row-0002898,doi::10.1080/00102209108951711,43,3,0.0114,0.009336273363467821
row-0002899,doi::10.1080/00102209108951711,43,3,0.01276,0.009336273363467821
row-0002901,doi::10.1080/00102209108951711,43,3,0.0144,0.009415807475345081
row-0002906,doi::10.1080/00102209108951711,43,3,0.00307,0.003923150767450086
row-0002909,doi::10.1080/00102209108951711,43,3,0.0192,0.018826872783704866
row-0002912,doi::10.1080/00102209108951711,43,3,0.0156,0.014233925105552556
row-0002918,doi::10.1080/00102209108951711,43,3,0.0073,0.008855104815511768
row-0002973,doi::10.1016/j.combustflame.2009.01.015,43,3,0.026,0.014904834610619432
row-0002981,doi::10.1016/j.combustflame.2009.01.015,43,3,0.012,0.013426481205916961
row-0002982,doi::10.1016/j.combustflame.2009.01.015,43,3,0.01,0.013426481205916961
row-0002986,doi::10.1016/j.combustflame.2009.01.015,43,3,0.023,0.03604951922446487
row-0002995,doi::10.1016/j.combustflame.2009.01.015,43,3,0.01,0.006546959202518073
row-0003004,doi::10.1016/j.combustflame.2009.01.015,43,3,0.0074,0.011692690985587725
row-0003006,doi::10.1016/j.combustflame.2009.01.015,43,3,0.011,0.014103472700773128
row-0003008,doi::10.1016/j.combustflame.2009.01.015,43,3,0.021,0.017886828745281663
row-0003012,doi::10.1016/j.combustflame.2009.01.015,43,3,0.036,0.030138147430793457
row-0003014,doi::10.1016/j.combustflame.2009.01.015,43,3,0.061,0.035270205734101646
row-0003019,doi::10.1016/j.combustflame.2009.01.015,43,3,0.034,0.029325900460152547
row-0003033,doi::10.1016/s0010-2180(00)00249-2,43,3,0.002,0.001446051980271372
row-0003035,doi::10.1016/s0010-2180(00)00249-2,43,3,0.0017,0.0014655672199415384
row-0003039,doi::10.1016/s0010-2180(00)00249-2,43,3,0.004,0.003271620826400281
row-0003046,doi::10.1016/s0010-2180(00)00249-2,43,3,0.0036,0.003907176259453919
row-0003048,doi::10.1016/s0010-2180(00)00249-2,43,3,0.0045,0.003907176259453919
row-0003050,doi::10.1016/s0010-2180(00)00249-2,43,3,0.0077,0.003935977006588153
row-0003051,doi::10.1016/s0010-2180(00)00249-2,43,3,0.0085,0.0044473081663988275
row-0003055,doi::10.1016/s0010-2180(00)00249-2,43,3,0.0012,0.0014445310278904198
row-0003058,doi::10.1016/s0010-2180(00)00249-2,43,3,0.00064,0.0014445310278904198
row-0003063,doi::10.1016/s0010-2180(00)00249-2,43,3,0.00088,0.0014445310278904198
row-0003074,doi::10.1016/j.combustflame.2018.10.012,43,3,0.00289,0.0014638286636001166
row-0003081,doi::10.1016/j.combustflame.2018.10.012,43,3,0.00086,0.0014532238334368085
row-0003092,doi::10.1016/j.combustflame.2018.10.012,43,3,0.00094,0.005280161041420371
row-0003093,doi::10.1016/j.combustflame.2018.10.012,43,3,0.00254,0.0015407845507813948
row-0003095,doi::10.1080/00102200490276773,43,3,0.0019,0.0031464028536253613
row-0003100,doi::10.1080/00102200490276773,43,3,0.012,0.011978630548776178
row-0003127,doi::10.1080/00102200490276773,43,3,0.024,0.023948058635842054
row-0003129,doi::10.1080/00102200490276773,43,3,0.025,0.02549222593887237
row-0003133,doi::10.1080/00102200490276773,43,3,0.032,0.03122998675367161
row-0003134,doi::10.1080/00102200490276773,43,3,0.034,0.03454986829770089
row-0003138,doi::10.1080/00102200490276773,43,3,0.051,0.04222273362573129
row-0003139,doi::10.1080/00102200490276773,43,3,0.056,0.04228673362573129
row-0003145,doi::10.1080/00102200490276773,43,3,0.05,0.055924921428571556
row-0003152,doi::10.1016/j.combustflame.2022.112559,43,3,0.0021,0.0020695252889623315
row-0003153,doi::10.1016/j.combustflame.2022.112559,43,3,0.0026,0.008852502688753101
row-0003154,doi::10.1016/j.combustflame.2022.112559,43,3,0.0023,0.003903988686221449
row-0003158,doi::10.1016/j.proci.2024.105358,43,3,0.00145,0.001447586823847435
row-0003159,doi::10.1016/j.proci.2024.105358,43,3,0.0015,0.0017355617028741097
row-0003176,doi::10.1016/j.proci.2024.105358,43,3,0.00102,0.001447386823847435
row-0003178,doi::10.1016/j.proci.2024.105358,43,3,0.0017,0.0018819478230934724
row-0003180,doi::10.1016/j.proci.2024.105358,43,3,0.0029,0.0031710965148838304
row-0003191,doi::10.1016/j.proci.2024.105358,43,3,0.00275,0.002962386351554807
row-0003207,doi::10.1016/j.combustflame.2022.112009,43,3,0.0014,0.001600065172835932
row-0003214,doi::10.1016/j.combustflame.2022.112009,43,3,0.0012,0.001452242492886541
row-0003215,doi::10.1016/j.combustflame.2022.112009,43,3,0.0013,0.0014629587633886033
row-0003219,doi::10.1016/j.combustflame.2022.112009,43,3,0.00068,0.0014388867591917894
