row_id,paper_id,seed,fold,true_label,predicted_probability
row-0002855,doi::10.1016/s0082-0784(89)80132-8,43,4,0,0.9279798269271851
row-0002863,doi::10.2514/6.2012-3492,43,4,1,0.05480198934674263
row-0002873,doi::10.2514/6.2012-3492,43,4,0,0.9805423021316528
row-0002882,doi::10.2514/6.2012-3492,43,4,0,0.7791268825531006
row-0002892,doi::10.1080/00102209108951711,43,4,1,0.999885082244873
row-0002894,doi::10.1080/00102209108951711,43,4,1,0.9999575614929199
row-0002900,doi::10.1080/00102209108951711,43,4,1,0.9998959302902222
row-0002904,doi::10.1080/00102209108951711,43,4,1,0.9999065399169922
row-0002905,doi::10.1080/00102209108951711,43,4,1,0.9998955726623535
row-0002907,doi::10.1080/00102209108951711,43,4,1,0.9992040991783142
row-0002911,doi::10.1080/00102209108951711,43,4,1,0.9999544620513916
row-0002913,doi::10.1080/00102209108951711,43,4,1,0.9991955161094666
row-0002915,doi::10.1080/00102209108951711,43,4,1,0.9998973608016968
row-0002918,doi::10.1080/00102209108951711,43,4,1,0.9990554451942444
row-0002921,doi::10.1080/00102209108951711,43,4,1,0.9991574287414551
row-0002924,doi::10.1080/00102209108951711,43,4,1,0.9998939037322998
row-0002926,doi::10.1080/00102209108951711,43,4,1,0.9930128455162048
row-0002929,doi::10.1080/00102209108951711,43,4,1,0.9891331791877747
row-0002935,doi::10.1080/00102209108951711,43,4,0,0.43169334530830383
row-0002936,doi::10.1080/00102209108951711,43,4,0,0.07457145303487778
row-0002937,doi::10.1080/00102209108951711,43,4,0,0.06795419007539749
row-0002940,doi::10.1016/j.firesaf.2024.104267,43,4,0,0.026673072949051857
row-0002941,doi::10.1016/j.firesaf.2024.104267,43,4,1,0.9160016775131226
row-0002947,doi::10.1016/j.firesaf.2024.104267,43,4,1,0.7430087924003601
row-0002950,doi::10.1016/j.firesaf.2024.104267,43,4,0,0.855096161365509
row-0002951,doi::10.1016/j.firesaf.2024.104267,43,4,1,0.12707063555717468
row-0002953,doi::10.1016/j.firesaf.2024.104267,43,4,0,0.21607808768749237
row-0002955,doi::10.1016/j.firesaf.2024.104267,43,4,1,0.9809004664421082
row-0002956,doi::10.1016/j.firesaf.2024.104267,43,4,1,0.9264770150184631
row-0002957,doi::10.1016/j.firesaf.2024.104267,43,4,1,0.9460993409156799
row-0002961,doi::10.1016/j.firesaf.2024.104267,43,4,1,0.9675412774085999
row-0002967,doi::10.1016/j.firesaf.2024.104267,43,4,0,0.3797460198402405
row-0002971,doi::10.1016/j.firesaf.2024.104267,43,4,1,0.548199474811554
row-0002975,doi::10.1016/j.combustflame.2009.01.015,43,4,1,0.9992129802703857
row-0002978,doi::10.1016/j.combustflame.2009.01.015,43,4,1,0.9995686411857605
row-0002982,doi::10.1016/j.combustflame.2009.01.015,43,4,1,0.9995368719100952
row-0003000,doi::10.1016/j.combustflame.2009.01.015,43,4,1,0.988062858581543
row-0003015,doi::10.1016/j.combustflame.2009.01.015,43,4,1,0.9761101603507996
row-0003018,doi::10.1016/j.combustflame.2009.01.015,43,4,1,0.9746677875518799
row-0003024,doi::10.1016/j.combustflame.2009.01.015,43,4,1,0.9768759608268738
row-0003029,doi::10.1016/s0010-2180(00)00249-2,43,4,1,0.5842366814613342
row-0003031,doi::10.1016/s0010-2180(00)00249-2,43,4,1,0.986794650554657
row-0003035,doi::10.1016/s0010-2180(00)00249-2,43,4,1,0.9977267384529114
row-0003054,doi::10.1016/s0010-2180(00)00249-2,43,4,1,0.9641856551170349
row-0003057,doi::10.1016/s0010-2180(00)00249-2,43,4,1,0.6764626502990723
row-0003065,doi::10.1016/s0010-2180(00)00249-2,43,4,1,0.822861909866333
row-0003081,doi::10.1016/j.combustflame.2018.10.012,43,4,1,0.8623517155647278
row-0003089,doi::10.1016/j.combustflame.2018.10.012,43,4,1,0.9991922974586487
row-0003104,doi::10.1080/00102200490276773,43,4,1,0.9991925358772278
row-0003108,doi::10.1080/00102200490276773,43,4,1,0.9968156218528748
row-0003111,doi::10.1080/00102200490276773,43,4,1,0.996645987033844
row-0003119,doi::10.1080/00102200490276773,43,4,1,0.996645987033844
row-0003120,doi::10.1080/00102200490276773,43,4,1,0.996645987033844
row-0003127,doi::10.1080/00102200490276773,43,4,1,0.9998409748077393
row-0003130,doi::10.1080/00102200490276773,43,4,1,0.9997406601905823
row-0003132,doi::10.1080/00102200490276773,43,4,1,0.9997054934501648
row-0003145,doi::10.1080/00102200490276773,43,4,1,0.9988101720809937
row-0003148,doi::10.1080/00102200490276773,43,4,1,0.9956421852111816
row-0003152,doi::10.1016/j.combustflame.2022.112559,43,4,1,0.9995703101158142
row-0003158,doi::10.1016/j.proci.2024.105358,43,4,1,0.9955126643180847
row-0003162,doi::10.1016/j.proci.2024.105358,43,4,1,0.9770121574401855
row-0003164,doi::10.1016/j.proci.2024.105358,43,4,1,0.9969354867935181
row-0003168,doi::10.1016/j.proci.2024.105358,43,4,1,0.9994408488273621
row-0003173,doi::10.1016/j.proci.2024.105358,43,4,1,0.9981440305709839
row-0003180,doi::10.1016/j.proci.2024.105358,43,4,1,0.9998631477355957
row-0003199,doi::10.1016/j.combustflame.2022.112009,43,4,1,0.9954540729522705
row-0003202,doi::10.1016/j.combustflame.2022.112009,43,4,1,0.9918419122695923
row-0003209,doi::10.1016/j.combustflame.2022.112009,43,4,0,0.6118401288986206
row-0003211,doi::10.1016/j.combustflame.2022.112009,43,4,1,0.9812541007995605
row-0003218,doi::10.1016/j.combustflame.2022.112009,43,4,0,0.7326756119728088
row-0003230,doi::10.1016/j.combustflame.2022.112009,43,4,1,0.848030149936676
row-0003238,doi::10.1016/j.combustflame.2022.112009,43,4,0,0.3444514572620392
row-0003241,doi::10.1016/j.combustflame.2022.112009,43,4,0,0.9576387405395508
row-0003242,doi::10.1016/j.combustflame.2022.112009,43,4,0,0.8954475522041321
row-0003243,doi::10.1016/j.combustflame.2022.112009,43,4,0,0.9312862157821655
row-0003245,doi::10.1016/j.combustflame.2022.112009,43,4,1,0.9516041874885559
row-0003246,doi::10.1016/j.combustflame.2022.112009,43,4,1,0.9600648880004883
row-0003249,doi::10.1016/j.combustflame.2022.112009,43,4,1,0.9664108157157898
row-0003252,doi::10.1016/j.combustflame.2022.112009,43,4,0,0.06459631770849228
row-0003256,doi::10.1016/j.combustflame.2022.112009,43,4,0,0.19508303701877594
row-0003260,doi::10.1016/j.combustflame.2022.112009,43,4,0,0.058469370007514954
row-0003264,doi::10.1016/j.combustflame.2022.112009,43,4,0,0.0312669612467289
row-0003275,doi::10.1016/j.combustflame.2022.112009,43,4,0,0.07632734626531601
row-0003297,doi::10.1016/j.combustflame.2022.112009,43,4,0,0.7326756119728088
row-0003302,doi::10.1016/j.combustflame.2022.112009,43,4,1,0.9955496788024902
row-0003328,doi::10.1016/j.combustflame.2022.112009,43,4,1,0.9087037444114685
row-0003343,doi::10.1016/j.combustflame.2022.112009,43,4,0,0.5408201813697815
row-0003358,doi::10.1016/s0082-0784(06)80816-7,43,4,1,0.9983646273612976
row-0003360,doi::10.1016/s0082-0784(06)80816-7,43,4,1,0.5174477100372314
row-0003361,doi::10.1016/s0082-0784(06)80816-7,43,4,1,0.9986911416053772
row-0003372,doi::10.1016/s0082-0784(06)80816-7,43,4,1,0.9846009612083435
row-0003389,doi::10.1016/s0082-0784(06)80816-7,43,4,1,0.9982833862304688
row-0003412,doi::10.1016/s0082-0784(06)80816-7,43,4,1,0.9988079071044922
row-0003415,doi::10.1016/s0082-0784(06)80816-7,43,4,1,0.9871333837509155
row-0003426,citation::s nchez tarifa c and b l zaro experiments conducted on combustion at microgravity in the texus 38 sounding rocket results and conclusions first international symposium on microgravity research and applications on physical sciences and biotechnology 2000,43,4,1,0.995914876461029
row-0003429,citation::s nchez tarifa c and b l zaro experiments conducted on combustion at microgravity in the texus 38 sounding rocket results and conclusions first international symposium on microgravity research and applications on physical sciences and biotechnology 2000,43,4,1,0.9996587038040161
row-0003430,citation::s nchez tarifa c and b l zaro experiments conducted on combustion at microgravity in the texus 38 sounding rocket results and conclusions first international symposium on microgravity research and applications on physical sciences and biotechnology 2000,43,4,1,0.9994112253189087
row-0003435,citation::s nchez tarifa c and g l pez juste a study of the combustion problems of solid materials at conditions existing in space stations esa sp 433 1999,43,4,1,0.9999216794967651
row-0003440,citation::s nchez tarifa c and g l pez juste a study of the combustion problems of solid materials at conditions existing in space stations esa sp 433 1999,43,4,1,0.999677300453186
row-0003445,citation::s nchez tarifa c and m rodr guez combustion and flammability characteristics of solids at microgravity in very small velocity flows second european symposium on utilisation of the international space station nov 1998,43,4,1,0.999677300453186
row-0003448,citation::s nchez tarifa c and m rodr guez combustion and flammability characteristics of solids at microgravity in very small velocity flows second european symposium on utilisation of the international space station nov 1998,43,4,1,0.9997945427894592
row-0003449,citation::s nchez tarifa c and m rodr guez combustion and flammability characteristics of solids at microgravity in very small velocity flows second european symposium on utilisation of the international space station nov 1998,43,4,1,0.9996968507766724
row-0003454,citation::s nchez tarifa c and m rodr guez combustion and flammability characteristics of solids at microgravity in very small velocity flows second european symposium on utilisation of the international space station nov 1998,43,4,1,0.9998327493667603
row-0003460,doi::10.1007/s12217-024-10106-y,43,4,1,0.9901992678642273
row-0003468,doi::10.1007/s12217-024-10106-y,43,4,1,0.9926250576972961
row-0003477,doi::10.1016/s1540-7489(02)80315-7,43,4,1,0.9994794726371765
row-0003480,doi::10.1016/s1540-7489(02)80315-7,43,4,1,0.9992815852165222
row-0003489,doi::10.1016/s1540-7489(02)80315-7,43,4,1,0.9599591493606567
row-0003490,doi::10.1016/s1540-7489(02)80315-7,43,4,1,0.9599665403366089
row-0003505,doi::10.1016/s1540-7489(02)80315-7,43,4,1,0.9995630383491516
row-0003507,doi::10.1016/s1540-7489(02)80315-7,43,4,1,0.9996531009674072
row-0003511,doi::10.1016/s1540-7489(02)80315-7,43,4,1,0.9997422099113464
row-0003514,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,43,4,1,0.9868886470794678
row-0003516,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,43,4,1,0.9995456337928772
row-0003521,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,43,4,1,0.9955325126647949
row-0003522,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,43,4,1,0.9997308850288391
row-0003530,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,43,4,1,0.997718334197998
row-0003531,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,43,4,1,0.9984083771705627
row-0003532,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,43,4,1,0.9992325305938721
row-0003533,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,43,4,1,0.9995115995407104
row-0003536,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,43,4,1,0.9971398115158081
row-0003544,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,43,4,1,0.9944959282875061
row-0003545,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,43,4,1,0.9895374774932861
row-0003557,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,43,4,1,0.9814576506614685
row-0003566,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,43,4,1,0.9879240989685059
row-0003571,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,43,4,1,0.976033091545105
row-0003574,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,43,4,1,0.9776210188865662
row-0003577,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,43,4,1,0.9903696179389954
row-0003586,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,43,4,0,0.9704746007919312
row-0003597,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,43,4,1,0.9289404153823853
row-0003600,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,43,4,1,0.99981290102005
row-0003601,citation::son youngjin paul d ronney and suleyman gokoglu comparison of carbon dioxide and helium as fire extinguishing agents for spacecraft nasa cp 2004 213205 vol2 2004 pp 409 418,43,4,1,0.996584415435791
row-0003608,doi::10.1016/j.combustflame.2013.03.029,43,4,1,0.9736006855964661
row-0003616,doi::10.1016/j.combustflame.2013.03.029,43,4,1,0.9656134843826294
row-0003618,doi::10.1016/j.combustflame.2013.03.029,43,4,1,0.9457116723060608
row-0003623,doi::10.1016/j.combustflame.2013.03.029,43,4,1,0.9280347228050232
row-0003634,doi::10.1016/j.proci.2014.07.017,43,4,1,0.9994375109672546
row-0003642,doi::10.1016/j.proci.2014.07.017,43,4,1,0.9994375109672546
row-0003647,doi::10.1016/j.proci.2014.07.017,43,4,1,0.9995017051696777
row-0003649,doi::10.1016/j.proci.2014.07.017,43,4,1,0.9993658661842346
row-0003650,doi::10.1016/j.proci.2014.07.017,43,4,1,0.8572883009910583
row-0003654,doi::10.1016/j.proci.2014.07.017,43,4,1,0.9808667898178101
row-0003657,doi::10.1016/j.proci.2014.07.017,43,4,1,0.9928402900695801
row-0003659,doi::10.1016/j.proci.2014.07.017,43,4,1,0.9902330636978149
row-0003660,doi::10.1016/j.proci.2014.07.017,43,4,1,0.9921668767929077
row-0003674,doi::10.1016/j.proci.2014.07.017,43,4,1,0.9980834722518921
row-0003675,doi::10.1016/j.proci.2014.07.017,43,4,1,0.998106837272644
row-0003676,doi::10.1016/j.proci.2014.07.017,43,4,1,0.998083233833313
row-0003689,doi::10.1016/j.proci.2014.07.017,43,4,1,0.9978150129318237
row-0003695,doi::10.1016/j.proci.2014.07.017,43,4,1,0.9979981780052185
row-0003715,doi::10.1016/j.proci.2014.07.017,43,4,1,0.7452988028526306
row-0003716,doi::10.1016/j.proci.2014.07.017,43,4,1,0.32024309039115906
row-0003719,doi::10.1016/j.proci.2014.07.017,43,4,0,0.8140827417373657
row-0003722,doi::10.1016/j.proci.2014.07.017,43,4,1,0.17704060673713684
row-0003729,doi::10.1016/j.proci.2014.07.017,43,4,1,0.9389051795005798
row-0003731,doi::10.1016/j.proci.2014.07.017,43,4,1,0.934878945350647
row-0003740,doi::10.1016/j.proci.2014.07.017,43,4,0,0.07442925870418549
row-0003752,doi::10.1016/j.proci.2014.07.017,43,4,0,0.5812880396842957
row-0003764,doi::10.1016/j.proci.2014.07.017,43,4,1,0.8634833097457886
row-0003767,doi::10.1016/j.proci.2014.07.017,43,4,0,0.44005849957466125
row-0003780,doi::10.1007/s10694-019-00880-2,43,4,1,0.8196350932121277
row-0003811,doi::10.1007/s10694-019-00880-2,43,4,0,0.04052755981683731
row-0003814,doi::10.1007/s10694-019-00880-2,43,4,1,0.448129802942276
row-0003821,doi::10.1007/s10694-019-00880-2,43,4,0,0.557668924331665
row-0003827,doi::10.1007/s10694-019-00880-2,43,4,0,0.4185838997364044
row-0003832,doi::10.1007/s10694-019-00880-2,43,4,1,0.6402438282966614
row-0003833,doi::10.1007/s10694-019-00880-2,43,4,0,0.38192591071128845
row-0003838,doi::10.1007/s10694-019-00880-2,43,4,0,0.03160891309380531
row-0003839,doi::10.1007/s10694-019-00880-2,43,4,0,0.0026380999479442835
row-0003847,doi::10.1007/s10694-019-00880-2,43,4,0,0.02794547937810421
row-0003858,doi::10.1007/s10694-019-00880-2,43,4,1,0.723514199256897
row-0003862,doi::10.1007/s10694-019-00880-2,43,4,1,0.614990770816803
row-0003864,doi::10.1007/s10694-019-00880-2,43,4,1,0.615572988986969
row-0003870,doi::10.1007/s10694-019-00880-2,43,4,1,0.5801566243171692
row-0003875,doi::10.1007/s10694-019-00880-2,43,4,1,0.8819299340248108
row-0003888,doi::10.1007/s10694-019-00880-2,43,4,1,0.05305473506450653
row-0003890,doi::10.1007/s10694-019-00880-2,43,4,0,0.10833790153265
row-0003893,doi::10.1007/s10694-019-00880-2,43,4,1,0.23744867742061615
row-0003894,doi::10.1007/s10694-019-00880-2,43,4,0,0.32805943489074707
row-0003898,doi::10.1007/s10694-019-00880-2,43,4,0,0.7531901001930237
row-0003899,doi::10.1007/s10694-019-00880-2,43,4,1,0.5590449571609497
row-0003903,doi::10.1007/s10694-019-00880-2,43,4,1,0.21845389902591705
row-0003909,doi::10.1007/s10694-019-00880-2,43,4,0,0.22070731222629547
row-0003917,doi::10.1007/s10694-019-00880-2,43,4,0,0.6187604665756226
row-0003921,doi::10.1007/s10694-019-00880-2,43,4,1,0.9155672192573547
row-0003930,doi::10.1007/s10694-019-00880-2,43,4,1,0.948479413986206
row-0003931,doi::10.1007/s10694-019-00880-2,43,4,1,0.9425805807113647
row-0003933,doi::10.1007/s10694-019-00880-2,43,4,0,0.05262046307325363
row-0003934,doi::10.1007/s10694-019-00880-2,43,4,0,0.056648869067430496
row-0003940,doi::10.1007/s10694-019-00880-2,43,4,0,0.07087256014347076
row-0003946,doi::10.1007/s10694-019-00880-2,43,4,0,0.3314540982246399
row-0003951,doi::10.1007/s10694-019-00880-2,43,4,0,0.4531734585762024
row-0003962,doi::10.1007/s10694-019-00880-2,43,4,1,0.17960406839847565
row-0003964,doi::10.1007/s10694-019-00880-2,43,4,1,0.1973496526479721
row-0003965,doi::10.1007/s10694-019-00880-2,43,4,0,0.10749785602092743
row-0003966,doi::10.1007/s10694-019-00880-2,43,4,1,0.21777568757534027
row-0003969,doi::10.1007/s10694-019-00880-2,43,4,0,0.44024860858917236
row-0003975,doi::10.1007/s10694-019-00880-2,43,4,1,0.4548405706882477
row-0003980,doi::10.1007/s10694-019-00880-2,43,4,0,0.3905063271522522
row-0003989,doi::10.1007/s10694-019-00880-2,43,4,1,0.42727044224739075
row-0003995,doi::10.1007/s10694-019-00880-2,43,4,0,0.1154249906539917
row-0003998,doi::10.1007/s10694-019-00880-2,43,4,1,0.528777539730072
row-0004016,doi::10.1007/s10694-019-00880-2,43,4,0,0.7083278298377991
row-0004017,doi::10.1007/s10694-019-00880-2,43,4,1,0.500609278678894
row-0004018,doi::10.1007/s10694-019-00880-2,43,4,0,0.5107669234275818
row-0004021,doi::10.1007/s10694-019-00880-2,43,4,1,0.1605227142572403
row-0004023,doi::10.1007/s10694-019-00880-2,43,4,1,0.13703610002994537
row-0004025,doi::10.1007/s10694-019-00880-2,43,4,1,0.13060230016708374
row-0004027,doi::10.1007/s10694-019-00880-2,43,4,1,0.12755969166755676
row-0004039,doi::10.1007/s10694-019-00880-2,43,4,0,0.5721117258071899
row-0004041,doi::10.1007/s10694-019-00880-2,43,4,0,0.15617918968200684
row-0004043,doi::10.1007/s10694-019-00880-2,43,4,0,0.12903060019016266
row-0004053,doi::10.1007/s10694-019-00880-2,43,4,0,0.652986466884613
row-0004056,doi::10.1007/s10694-019-00880-2,43,4,0,0.011257121339440346
row-0004057,doi::10.1007/s10694-019-00880-2,43,4,1,0.027717823162674904
row-0004060,doi::10.1007/s10694-019-00880-2,43,4,1,0.2311471402645111
row-0004070,doi::10.1007/s10694-019-00880-2,43,4,1,0.6754063963890076
row-0004077,doi::10.1007/s10694-019-00880-2,43,4,0,0.5894368886947632
row-0004078,doi::10.1007/s10694-019-00880-2,43,4,1,0.5885938405990601
row-0004079,doi::10.1007/s10694-019-00880-2,43,4,0,0.5885938405990601
row-0004080,doi::10.1007/s10694-019-00880-2,43,4,1,0.5946517586708069
row-0004083,doi::10.1007/s10694-019-00880-2,43,4,0,0.659818708896637
row-0004090,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,43,4,1,0.9998718500137329
row-0004091,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,43,4,1,0.9998700618743896
row-0004093,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,43,4,1,0.9996627569198608
row-0004098,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,43,4,1,0.998388409614563
row-0004103,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,43,4,1,0.9999375343322754
row-0004118,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,43,4,1,0.9987093210220337
row-0004121,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,43,4,1,0.8857650756835938
row-0004124,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,43,4,1,0.9995949864387512
row-0004129,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,43,4,1,0.9999542236328125
row-0004130,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,43,4,1,0.9998100399971008
row-0004140,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,43,4,1,0.9994620680809021
row-0004146,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,43,4,1,0.999884843826294
row-0004149,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,43,4,1,0.9999252557754517
row-0004154,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,43,4,1,0.9992765784263611
row-0004162,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,43,4,1,0.9999353885650635
row-0004169,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,43,4,1,0.9999542236328125
row-0004170,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,43,4,1,0.999702513217926
row-0004180,doi::10.2322/tastj.16.28,43,4,0,0.7652868628501892
row-0004181,doi::10.2322/tastj.16.28,43,4,1,0.29380860924720764
row-0004184,doi::10.2322/tastj.16.28,43,4,0,0.3135533332824707
row-0004189,doi::10.2322/tastj.16.28,43,4,1,0.9738858938217163
row-0004190,doi::10.2322/tastj.16.28,43,4,0,0.5763576626777649
row-0004192,doi::10.2322/tastj.16.28,43,4,0,0.45060792565345764
row-0004207,doi::10.2322/tastj.16.28,43,4,1,0.08195725083351135
row-0004209,doi::10.2322/tastj.16.28,43,4,1,0.07069499790668488
row-0004210,doi::10.2322/tastj.16.28,43,4,0,0.07657323777675629
row-0004211,doi::10.2322/tastj.16.28,43,4,1,0.05112702026963234
row-0004213,doi::10.2322/tastj.16.28,43,4,1,0.36946383118629456
row-0004224,citation::takahashi shuhei et al effect of ambient gas on flame spread over a solid material in microgravity journal of the japanese society for microgravity application vol 24 no 3 2007 pp 225 230,43,4,1,0.9759618639945984
row-0004232,doi::10.1016/j.proci.2018.06.022,43,4,1,0.9877068400382996
row-0004242,doi::10.1016/j.proci.2018.06.022,43,4,1,0.9996134638786316
row-0004255,doi::10.1016/j.proci.2018.06.022,43,4,1,0.999792754650116
row-0004258,doi::10.1016/j.proci.2018.06.022,43,4,1,0.9991605281829834
row-0004260,doi::10.1016/j.proci.2018.06.022,43,4,1,0.998794436454773
row-0004262,doi::10.1016/j.proci.2018.06.022,43,4,1,0.9997108578681946
row-0004275,doi::10.1016/j.proci.2018.06.022,43,4,1,0.9997311234474182
row-0004286,doi::10.1016/j.proci.2018.06.022,43,4,1,0.9904705286026001
row-0004289,doi::10.1016/j.proci.2018.06.022,43,4,1,0.9732962846755981
row-0004293,doi::10.1016/j.proci.2018.06.022,43,4,1,0.9988701939582825
row-0004312,citation::takahashi shuhei et al effect of ambient gas on flame spread over a solid material in microgravity journal of the japanese society for microgravity application vol 24 no 3 2007 pp 225 230,43,4,1,0.908865749835968
row-0004314,doi::10.1038/s41598-017-18398-4,43,4,1,0.908865749835968
row-0004316,doi::10.1038/s41598-017-18398-4,43,4,1,0.986089825630188
row-0004317,doi::10.1038/s41598-017-18398-4,43,4,1,0.986089825630188
row-0004324,doi::10.1038/s41598-017-18398-4,43,4,1,0.9997085928916931
row-0004325,doi::10.1038/s41598-017-18398-4,43,4,1,0.9995622038841248
row-0004326,doi::10.1038/s41598-017-18398-4,43,4,1,0.9995526671409607
row-0004336,doi::10.1038/s41598-017-18398-4,43,4,0,0.7886840105056763
row-0004341,doi::10.1038/s41598-017-18398-4,43,4,1,0.9419746398925781
row-0004343,doi::10.1016/s1540-7489(02)80314-5,43,4,1,0.9999091625213623
row-0004346,doi::10.1016/s1540-7489(02)80314-5,43,4,1,0.9982136487960815
row-0004353,doi::10.1016/s1540-7489(02)80314-5,43,4,1,0.9991993308067322
row-0004357,doi::10.1016/s1540-7489(02)80314-5,43,4,1,0.9990864992141724
row-0004358,doi::10.1016/s1540-7489(02)80314-5,43,4,1,0.9996775388717651
row-0004361,doi::10.1016/s1540-7489(02)80314-5,43,4,0,0.9237940311431885
row-0004362,doi::10.1016/s1540-7489(02)80314-5,43,4,0,0.7170411348342896
row-0004365,doi::10.1016/s1540-7489(02)80314-5,43,4,0,0.8260756134986877
