row_id,paper_id,seed,fold,y_true,y_pred
row-0000098,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,4,0.0536,0.01737400007014432
row-0000099,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,4,0.0392,0.017425494853825354
row-0000100,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,4,0.0472,0.01625100284382746
row-0000101,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,4,0.0328,0.01622353381324502
row-0000102,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,4,0.0489,0.019067703033313184
row-0000103,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,4,0.0317,0.019015198851756926
row-0000104,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,4,0.0444,0.015590278596609096
row-0000106,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,4,0.0333,0.0143078379040808
row-0000107,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,4,0.0169,0.014317290596572075
row-0000108,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,4,0.0311,0.013679928851959792
row-0000109,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,4,0.0143,0.01374981681441259
row-0000110,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,4,0.0156,0.019096883260423334
row-0000111,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,4,0.009,0.018890088115370247
row-0000112,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,4,0.0134,0.017861385522807364
row-0000113,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,4,0.0078,0.017715859374316786
row-0000114,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,4,0.0137,0.020810774747636537
row-0000115,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,4,0.0079,0.020635972910744496
row-0000116,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,4,0.0128,0.008956991858072711
row-0000117,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,4,0.0055,0.008837677547478358
row-0000118,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,4,0.0086,0.007087996759626973
row-0000121,citation::andracchio charles r and thomas h cochran gravity effects on flame spreading over solid surfaces nasa technical note d 8228 national aeronautics and space administration may 1976,43,4,0.0045,0.007642538883754275
row-0000125,doi::10.1080/01457632.2025.2529751,43,4,0.0059,0.0019914155355154994
row-0000126,doi::10.1080/01457632.2025.2529751,43,4,0.00285,0.0017984642359839406
row-0000127,doi::10.1080/01457632.2025.2529751,43,4,0.00172,0.0017837388199634363
row-0000128,doi::10.1080/01457632.2025.2529751,43,4,0.00116,0.001756219367022955
row-0000129,doi::10.1080/01457632.2025.2529751,43,4,0.00739,0.001954427448589233
row-0000130,doi::10.1080/01457632.2025.2529751,43,4,0.00374,0.0017599029814482406
row-0000131,doi::10.1080/01457632.2025.2529751,43,4,0.00212,0.0017451775654277364
row-0000132,doi::10.1080/01457632.2025.2529751,43,4,0.00129,0.00171748656703271
row-0000365,doi::10.1016/s1540-7489(02)80310-8,43,4,0.0019,0.0017401108861112328
row-0000366,doi::10.1016/s1540-7489(02)80310-8,43,4,0.00175,0.0016190816315120927
row-0000367,doi::10.1016/s1540-7489(02)80310-8,43,4,0.0019,0.0016046734289551514
row-0000368,doi::10.1016/s1540-7489(02)80310-8,43,4,0.002,0.0016046734289551514
row-0000369,doi::10.1016/s1540-7489(02)80310-8,43,4,0.00175,0.0016205715600024614
row-0000370,doi::10.1016/s1540-7489(02)80310-8,43,4,0.0028,0.0020306505269835663
row-0000371,doi::10.1016/s1540-7489(02)80310-8,43,4,0.0031,0.0019959776834333775
row-0000372,doi::10.1016/s1540-7489(02)80310-8,43,4,0.0032,0.00202654470553796
row-0000373,doi::10.1016/s1540-7489(02)80310-8,43,4,0.00375,0.0020319847090142997
row-0000374,doi::10.1016/s1540-7489(02)80310-8,43,4,0.00345,0.0020358165051392687
row-0000375,doi::10.1016/s1540-7489(02)80310-8,43,4,0.0033,0.002028244620582906
row-0000376,doi::10.1016/s1540-7489(02)80310-8,43,4,0.00355,0.0031753466735336623
row-0000377,doi::10.1016/s1540-7489(02)80310-8,43,4,0.0043,0.0032582882083747344
row-0000378,doi::10.1016/s1540-7489(02)80310-8,43,4,0.0058,0.0033184125013684417
row-0000379,doi::10.1016/s1540-7489(02)80310-8,43,4,0.00625,0.0033184125013684417
row-0000380,doi::10.1016/s1540-7489(02)80310-8,43,4,0.0051,0.0033701068188848214
row-0000381,doi::10.1016/s1540-7489(02)80310-8,43,4,0.0052,0.0033542551720937043
row-0000382,doi::10.1016/s1540-7489(02)80310-8,43,4,0.0052,0.003314859488359556
row-0000383,doi::10.1016/s1540-7489(02)80310-8,43,4,0.0038,0.0020759347830713636
row-0000384,doi::10.1016/s1540-7489(02)80310-8,43,4,0.0042,0.0020464433926614973
row-0000385,doi::10.1016/s1540-7489(02)80310-8,43,4,0.0045,0.002078081788108282
row-0000386,doi::10.1016/s1540-7489(02)80310-8,43,4,0.00435,0.0020927513004956196
row-0000387,doi::10.1016/s1540-7489(02)80310-8,43,4,0.0041,0.0020993348932874046
row-0001334,doi::10.1016/j.proci.2022.07.002,43,4,0.0025,0.0027700878253160005
row-0001335,doi::10.1016/j.proci.2022.07.002,43,4,0.0021,0.002696146763501685
row-0001336,doi::10.1016/j.proci.2022.07.002,43,4,0.0035,0.0026943724554316525
row-0001337,doi::10.1016/j.proci.2022.07.002,43,4,0.0039,0.0026943724554316525
row-0001338,doi::10.1016/j.proci.2022.07.002,43,4,0.0045,0.002707038839125675
row-0001345,doi::10.1016/j.proci.2022.07.002,43,4,0.0019,0.0027430232164627442
row-0001346,doi::10.1016/j.proci.2022.07.002,43,4,0.0026,0.0027438127679842565
row-0001347,doi::10.1016/j.proci.2022.07.002,43,4,0.0042,0.0027438127679842565
row-0001348,doi::10.1016/j.proci.2022.07.002,43,4,0.0052,0.0027483524740229567
row-0001349,doi::10.1016/j.proci.2022.07.002,43,4,0.005,0.0027601313269924772
row-0001350,doi::10.1016/j.proci.2022.07.002,43,4,0.0028,0.002743349126237029
row-0001351,doi::10.1016/j.proci.2022.07.002,43,4,0.0038,0.002743349126237029
row-0001352,doi::10.1016/j.proci.2022.07.002,43,4,0.0042,0.0027513582857077797
row-0001353,doi::10.1016/j.proci.2022.07.002,43,4,0.0012,0.0026696183855830875
row-0001354,doi::10.1016/j.proci.2022.07.002,43,4,0.0025,0.0026761313214681425
row-0001355,doi::10.1016/j.proci.2022.07.002,43,4,0.0036,0.0026761313214681425
row-0001356,doi::10.1016/j.proci.2022.07.002,43,4,0.0038,0.0026921325384955
row-0001358,doi::10.1016/j.proci.2022.07.002,43,4,0.0018,0.0025445805012347103
row-0001359,doi::10.1016/j.proci.2022.07.002,43,4,0.0025,0.0025445805012347103
row-0001360,doi::10.1016/j.proci.2022.07.002,43,4,0.0028,0.0025726396741000894
row-0001365,doi::10.1016/j.proci.2022.07.002,43,4,0.002,0.002718373003362418
row-0001366,doi::10.1016/j.proci.2022.07.002,43,4,0.003,0.0027251415194488957
row-0001367,doi::10.1016/j.proci.2022.07.002,43,4,0.0042,0.0027251415194488957
row-0001368,doi::10.1016/j.proci.2022.07.002,43,4,0.0055,0.0027177573042082947
row-0001369,doi::10.1016/j.proci.2022.07.002,43,4,0.0048,0.0027644714660469013
row-0001370,doi::10.1016/j.proci.2022.07.002,43,4,0.0027,0.0027915710038134687
row-0001371,doi::10.1016/j.proci.2022.07.002,43,4,0.0036,0.0027915710038134687
row-0001372,doi::10.1016/j.proci.2022.07.002,43,4,0.0046,0.002789348136189165
row-0001373,doi::10.1016/j.proci.2022.07.002,43,4,0.0018,0.0027171100755036064
row-0001374,doi::10.1016/j.proci.2022.07.002,43,4,0.0024,0.0027258269849016505
row-0001375,doi::10.1016/j.proci.2022.07.002,43,4,0.0035,0.0027258269849016505
row-0001376,doi::10.1016/j.proci.2022.07.002,43,4,0.0038,0.0027343129521307298
row-0001378,doi::10.1016/j.proci.2022.07.002,43,4,0.0014,0.0025244690149923395
row-0001379,doi::10.1016/j.proci.2022.07.002,43,4,0.0024,0.0025244690149923395
row-0001442,doi::10.1016/j.proci.2022.07.002,43,4,0.002,0.0016090723382655532
row-0001443,doi::10.1016/j.proci.2022.07.002,43,4,0.0023,0.0016913233610337402
row-0001444,doi::10.1016/j.proci.2022.07.002,43,4,0.0022,0.0016829911032874342
row-0001445,doi::10.1016/j.proci.2022.07.002,43,4,0.0022,0.0016977178814355314
row-0001446,doi::10.1016/j.proci.2022.07.002,43,4,0.0021,0.0016218063130200406
row-0001447,doi::10.1016/j.proci.2022.07.002,43,4,0.0021,0.001635276841168138
row-0001448,doi::10.1016/j.proci.2022.07.002,43,4,0.002,0.0016262719522398533
row-0001449,doi::10.1016/j.proci.2022.07.002,43,4,0.0019,0.0016120450137239086
row-0001450,doi::10.1016/j.proci.2022.07.002,43,4,0.0016,0.0016255155418720057
row-0001451,doi::10.1016/j.proci.2022.07.002,43,4,0.0018,0.0015376301683822998
row-0001452,doi::10.1016/j.proci.2022.07.002,43,4,0.0017,0.0016249915991914346
row-0001455,doi::10.1016/j.proci.2022.07.002,43,4,0.0015,0.0015092738555885616
row-0001456,doi::10.1016/j.proci.2022.07.002,43,4,0.0014,0.0015967825979584594
row-0001458,doi::10.1016/j.proci.2022.07.002,43,4,0.0013,0.0015210889681810382
row-0001465,doi::10.1016/j.proci.2022.07.002,43,4,0.0015,0.0015920618559776122
row-0001466,doi::10.1016/j.proci.2022.07.002,43,4,0.0016,0.0016983363068802822
row-0001467,doi::10.1016/j.proci.2022.07.002,43,4,0.002,0.0016893102396101664
row-0001468,doi::10.1016/j.proci.2022.07.002,43,4,0.0024,0.0017091570433992891
row-0001469,doi::10.1016/j.proci.2022.07.002,43,4,0.002,0.0016623443505361683
row-0001470,doi::10.1016/j.proci.2022.07.002,43,4,0.0013,0.0016508184805591514
row-0001471,doi::10.1016/j.proci.2022.07.002,43,4,0.0015,0.001635897732519397
row-0001472,doi::10.1016/j.proci.2022.07.002,43,4,0.0015,0.00165448828630852
row-0001473,doi::10.1016/j.proci.2022.07.002,43,4,0.0012,0.0015320105687105508
row-0001474,doi::10.1016/j.proci.2022.07.002,43,4,0.0011,0.001648846901961957
row-0001475,doi::10.1016/j.proci.2022.07.002,43,4,0.0011,0.001633926153922203
row-0001476,doi::10.1016/j.proci.2022.07.002,43,4,0.0011,0.0016525167077113259
row-0001480,doi::10.1016/j.proci.2022.07.002,43,4,0.001,0.0015739947348450262
row-0001482,doi::10.1016/j.proci.2022.07.002,43,4,0.0009,0.0014834083109501938
row-0001489,doi::10.1016/j.proci.2022.07.002,43,4,0.0015,0.0013960767244498252
row-0001490,doi::10.1016/j.proci.2022.07.002,43,4,0.0015,0.0015018939256478611
row-0001491,doi::10.1016/j.proci.2022.07.002,43,4,0.0018,0.00149254950723276
row-0001492,doi::10.1016/j.proci.2022.07.002,43,4,0.0024,0.00149254950723276
row-0001493,doi::10.1016/j.proci.2022.07.002,43,4,0.0017,0.0014559454317158267
row-0001494,doi::10.1016/j.proci.2022.07.002,43,4,0.002,0.0014559454317158267
row-0001495,doi::10.1016/j.proci.2022.07.002,43,4,0.0012,0.0014678908420858391
row-0001496,doi::10.1016/j.proci.2022.07.002,43,4,0.0014,0.0014516303282373325
row-0001497,doi::10.1016/j.proci.2022.07.002,43,4,0.0015,0.0014516303282373325
row-0001498,doi::10.1016/j.proci.2022.07.002,43,4,0.0012,0.001346128966534987
row-0001499,doi::10.1016/j.proci.2022.07.002,43,4,0.0011,0.0014648205160365747
row-0001501,doi::10.1016/j.proci.2022.07.002,43,4,0.0011,0.0014485600021880676
row-0001582,doi::10.1016/j.proci.2024.105775,43,4,0.00606,0.023938135113414583
row-0001583,doi::10.1016/j.proci.2024.105775,43,4,0.00622,0.02399585609802997
row-0001584,doi::10.1016/j.proci.2024.105775,43,4,0.00569,0.02399585609802997
row-0001585,doi::10.1016/j.proci.2024.105775,43,4,0.0065,0.023902536862889665
row-0001586,doi::10.1016/j.proci.2024.105775,43,4,0.00751,0.023902536862889665
row-0001587,doi::10.1016/j.proci.2024.105775,43,4,0.00783,0.023902536862889665
row-0001588,doi::10.1016/j.proci.2024.105775,43,4,0.00679,0.02399314274570625
row-0001589,doi::10.1016/j.proci.2024.105775,43,4,0.00786,0.02399314274570625
row-0001590,doi::10.1016/j.proci.2024.105775,43,4,0.00814,0.02399314274570625
row-0001591,doi::10.1016/j.proci.2024.105775,43,4,0.00732,0.025291048427451272
row-0001592,doi::10.1016/j.proci.2024.105775,43,4,0.0082,0.02531163372156892
row-0001593,doi::10.1016/j.proci.2024.105775,43,4,0.00802,0.025291048427451272
row-0001594,doi::10.1016/j.proci.2024.105775,43,4,0.00688,0.025484000959011842
row-0001595,doi::10.1016/j.proci.2024.105775,43,4,0.00739,0.025484000959011842
row-0001596,doi::10.1016/j.proci.2024.105775,43,4,0.0072,0.025484000959011842
row-0001597,doi::10.1016/j.proci.2024.105775,43,4,0.00688,0.025647125387583267
row-0001598,doi::10.1016/j.proci.2024.105775,43,4,0.00732,0.025484000959011842
row-0001599,doi::10.1016/j.proci.2024.105775,43,4,0.00701,0.025647125387583267
row-0001600,doi::10.1016/j.proci.2024.105775,43,4,0.00691,0.025811111101868976
row-0001601,doi::10.1016/j.proci.2024.105775,43,4,0.00729,0.025811111101868976
row-0001602,doi::10.1016/j.proci.2024.105775,43,4,0.0066,0.025811111101868976
row-0001603,doi::10.1016/j.proci.2024.105775,43,4,0.00669,0.025811111101868976
row-0001604,doi::10.1016/j.proci.2024.105775,43,4,0.00723,0.025811111101868976
row-0001605,doi::10.1016/j.proci.2024.105775,43,4,0.00672,0.025811111101868976
row-0001606,doi::10.1016/j.proci.2024.105775,43,4,0.00628,0.025811111101868976
row-0001607,doi::10.1016/j.proci.2024.105775,43,4,0.00723,0.025811111101868976
row-0001608,doi::10.1016/j.proci.2024.105775,43,4,0.00666,0.025811111101868976
row-0001609,doi::10.1016/j.proci.2024.105775,43,4,0.00613,0.025811111101868976
row-0001610,doi::10.1016/j.proci.2024.105775,43,4,0.00729,0.025811111101868976
row-0001611,doi::10.1016/j.proci.2024.105775,43,4,0.00669,0.025811111101868976
row-0001612,doi::10.1016/j.proci.2024.105775,43,4,0.00594,0.03013919504517301
row-0001613,doi::10.1016/j.proci.2024.105775,43,4,0.0061,0.030381091478676018
row-0001614,doi::10.1016/j.proci.2024.105775,43,4,0.00842,0.030199424820547188
row-0001615,doi::10.1016/j.proci.2024.105775,43,4,0.00689,0.03076329359717789
row-0001616,doi::10.1016/j.proci.2024.105775,43,4,0.00777,0.030700743245821522
row-0001617,doi::10.1016/j.proci.2024.105775,43,4,0.00865,0.03116034991818616
row-0001618,doi::10.1016/j.proci.2024.105775,43,4,0.00702,0.03069946085552617
row-0001619,doi::10.1016/j.proci.2024.105775,43,4,0.0084,0.03051341141860836
row-0001620,doi::10.1016/j.proci.2024.105775,43,4,0.01104,0.031455416900922836
row-0001621,doi::10.1016/j.proci.2024.105775,43,4,0.00759,0.03035388084918017
row-0001622,doi::10.1016/j.proci.2024.105775,43,4,0.00847,0.030330943598483696
row-0001623,doi::10.1016/j.proci.2024.105775,43,4,0.01117,0.031240077314803105
row-0001624,doi::10.1016/j.proci.2024.105775,43,4,0.00857,0.030428604133774007
row-0001625,doi::10.1016/j.proci.2024.105775,43,4,0.01036,0.030469873071888726
row-0001626,doi::10.1016/j.proci.2024.105775,43,4,0.01209,0.03130061765668941
row-0001627,doi::10.1016/j.proci.2024.105775,43,4,0.00832,0.030428604133774007
row-0001628,doi::10.1016/j.proci.2024.105775,43,4,0.01008,0.030588492279095936
row-0001629,doi::10.1016/j.proci.2024.105775,43,4,0.01203,0.031855261024004496
row-0001630,doi::10.1016/j.proci.2024.105775,43,4,0.0081,0.030433416800440673
row-0001631,doi::10.1016/j.proci.2024.105775,43,4,0.01014,0.03083300344785115
row-0001632,doi::10.1016/j.proci.2024.105775,43,4,0.01181,0.031855261024004496
row-0001633,doi::10.1016/j.proci.2024.105775,43,4,0.00801,0.030442405550440674
row-0001634,doi::10.1016/j.proci.2024.105775,43,4,0.00955,0.030929131177150244
row-0001635,doi::10.1016/j.proci.2024.105775,43,4,0.01153,0.0336974574782237
row-0001636,doi::10.1016/j.proci.2024.105775,43,4,0.00792,0.030366316048396815
row-0001637,doi::10.1016/j.proci.2024.105775,43,4,0.00886,0.031041162695263705
row-0001638,doi::10.1016/j.proci.2024.105775,43,4,0.01122,0.03370725593976216
row-0001639,doi::10.1016/j.proci.2024.105775,43,4,0.00767,0.03023210565462392
row-0001640,doi::10.1016/j.proci.2024.105775,43,4,0.00842,0.031098280719073234
row-0001641,doi::10.1016/j.proci.2024.105775,43,4,0.01031,0.03369105763206986
row-0001642,doi::10.1007/s12217-024-10147-3,43,4,0.006,0.024041297260112334
row-0001643,doi::10.1007/s12217-024-10147-3,43,4,0.00748,0.023855750490340645
row-0001644,doi::10.1007/s12217-024-10147-3,43,4,0.00807,0.02399314274570625
row-0001645,doi::10.1007/s12217-024-10147-3,43,4,0.0082,0.025978567477548568
row-0001646,doi::10.1007/s12217-024-10147-3,43,4,0.00739,0.025484000959011842
row-0001647,doi::10.1007/s12217-024-10147-3,43,4,0.00727,0.025484000959011842
row-0001648,doi::10.1007/s12217-024-10147-3,43,4,0.00728,0.025811111101868976
row-0001649,doi::10.1007/s12217-024-10147-3,43,4,0.00723,0.025811111101868976
row-0001650,doi::10.1007/s12217-024-10147-3,43,4,0.00723,0.025811111101868976
row-0001651,doi::10.1007/s12217-024-10147-3,43,4,0.00717,0.025811111101868976
row-0001652,doi::10.1007/s12217-024-10147-3,43,4,0.00594,0.030116854319454284
row-0001653,doi::10.1007/s12217-024-10147-3,43,4,0.0061,0.03042374205730512
row-0001654,doi::10.1007/s12217-024-10147-3,43,4,0.00839,0.023686772741895883
row-0001655,doi::10.1007/s12217-024-10147-3,43,4,0.00693,0.03076329359717789
row-0001656,doi::10.1007/s12217-024-10147-3,43,4,0.00776,0.030700743245821522
row-0001657,doi::10.1007/s12217-024-10147-3,43,4,0.00889,0.024798075534110738
row-0001658,doi::10.1007/s12217-024-10147-3,43,4,0.00704,0.03069946085552617
row-0001659,doi::10.1007/s12217-024-10147-3,43,4,0.00837,0.030649201103482307
row-0001660,doi::10.1007/s12217-024-10147-3,43,4,0.01105,0.02499877837287858
row-0001661,doi::10.1007/s12217-024-10147-3,43,4,0.00763,0.03042052080044068
row-0001662,doi::10.1007/s12217-024-10147-3,43,4,0.01029,0.030469873071888726
row-0001663,doi::10.1007/s12217-024-10147-3,43,4,0.01198,0.027151931220100435
row-0001664,doi::10.1007/s12217-024-10147-3,43,4,0.0086,0.030428604133774007
row-0001665,doi::10.1007/s12217-024-10147-3,43,4,0.01006,0.030588492279095936
row-0001666,doi::10.1007/s12217-024-10147-3,43,4,0.01182,0.027180754904426778
row-0001667,doi::10.1007/s12217-024-10147-3,43,4,0.00833,0.030433416800440673
row-0001668,doi::10.1007/s12217-024-10147-3,43,4,0.00952,0.0308666929744212
row-0001669,doi::10.1007/s12217-024-10147-3,43,4,0.0115,0.027120153318956695
row-0001670,doi::10.1007/s12217-024-10147-3,43,4,0.00808,0.030366316048396815
row-0001671,doi::10.1007/s12217-024-10147-3,43,4,0.00882,0.030966816452839465
row-0001672,doi::10.1007/s12217-024-10147-3,43,4,0.01117,0.02715740830836209
row-0001673,doi::10.1007/s12217-024-10147-3,43,4,0.00801,0.03023210565462392
row-0001674,doi::10.1007/s12217-024-10147-3,43,4,0.00844,0.031098280719073234
row-0001675,doi::10.1007/s12217-024-10147-3,43,4,0.01026,0.027207672486628264
row-0003073,doi::10.1016/j.combustflame.2018.10.012,43,4,0.00529,0.0015348327342900227
row-0003074,doi::10.1016/j.combustflame.2018.10.012,43,4,0.00289,0.0014677571316508067
row-0003075,doi::10.1016/j.combustflame.2018.10.012,43,4,0.00187,0.0013573526083929272
row-0003076,doi::10.1016/j.combustflame.2018.10.012,43,4,0.00136,0.0013305707579375028
row-0003077,doi::10.1016/j.combustflame.2018.10.012,43,4,0.00116,0.0013123197811575065
row-0003078,doi::10.1016/j.combustflame.2018.10.012,43,4,0.00314,0.0015366770362380746
row-0003079,doi::10.1016/j.combustflame.2018.10.012,43,4,0.00209,0.0014638776255319257
row-0003080,doi::10.1016/j.combustflame.2018.10.012,43,4,0.00056,0.0013088899400908894
row-0003081,doi::10.1016/j.combustflame.2018.10.012,43,4,0.00086,0.0013093760169230772
row-0003082,doi::10.1016/j.combustflame.2018.10.012,43,4,0.001,0.0013246470548573018
row-0003083,doi::10.1016/j.combustflame.2018.10.012,43,4,0.00114,0.0016500354290284154
row-0003084,doi::10.1016/j.combustflame.2018.10.012,43,4,0.00113,0.0021583829283383345
row-0003085,doi::10.1016/j.combustflame.2018.10.012,43,4,0.00141,0.001698072896938855
row-0003086,doi::10.1016/j.combustflame.2018.10.012,43,4,0.00153,0.0023325792828157005
row-0003087,doi::10.1016/j.combustflame.2018.10.012,43,4,0.00157,0.003201717948759241
row-0003088,doi::10.1016/j.combustflame.2018.10.012,43,4,0.00116,0.01066593462827203
row-0003089,doi::10.1016/j.combustflame.2018.10.012,43,4,0.00228,0.0016453120964468706
row-0003090,doi::10.1016/j.combustflame.2018.10.012,43,4,0.00172,0.0016004155135525607
row-0003091,doi::10.1016/j.combustflame.2018.10.012,43,4,0.00123,0.0033041526367401245
row-0003092,doi::10.1016/j.combustflame.2018.10.012,43,4,0.00094,0.004196151219821417
row-0003093,doi::10.1016/j.combustflame.2018.10.012,43,4,0.00254,0.001580084709212378
row-0003094,doi::10.1016/j.combustflame.2018.10.012,43,4,0.00204,0.0015825023444937635
row-0003158,doi::10.1016/j.proci.2024.105358,43,4,0.00145,0.001900981341716427
row-0003159,doi::10.1016/j.proci.2024.105358,43,4,0.0015,0.0022025378028032424
row-0003160,doi::10.1016/j.proci.2024.105358,43,4,0.0019,0.00252170428975607
row-0003161,doi::10.1016/j.proci.2024.105358,43,4,0.0026,0.002858365954068339
row-0003162,doi::10.1016/j.proci.2024.105358,43,4,0.0013,0.002059465780057234
row-0003163,doi::10.1016/j.proci.2024.105358,43,4,0.0017,0.0023582695766066397
row-0003164,doi::10.1016/j.proci.2024.105358,43,4,0.0022,0.0024984798114016976
row-0003165,doi::10.1016/j.proci.2024.105358,43,4,0.00325,0.0026367057542515766
row-0003166,doi::10.1016/j.proci.2024.105358,43,4,0.00175,0.0025462962571171466
row-0003167,doi::10.1016/j.proci.2024.105358,43,4,0.00177,0.002554256358993049
row-0003168,doi::10.1016/j.proci.2024.105358,43,4,0.00192,0.002542621612376056
row-0003169,doi::10.1016/j.proci.2024.105358,43,4,0.0019,0.002560031893109469
row-0003170,doi::10.1016/j.proci.2024.105358,43,4,0.00208,0.002580343026242198
row-0003171,doi::10.1016/j.proci.2024.105358,43,4,0.00208,0.0025091214211406723
row-0003172,doi::10.1016/j.proci.2024.105358,43,4,0.0021,0.0025025440878073384
row-0003173,doi::10.1016/j.proci.2024.105358,43,4,0.0022,0.0025025440878073384
row-0003174,doi::10.1016/j.proci.2024.105358,43,4,0.0021,0.0025097118240710757
row-0003175,doi::10.1016/j.proci.2024.105358,43,4,0.00235,0.002478239487589884
row-0003176,doi::10.1016/j.proci.2024.105358,43,4,0.00102,0.0018636605595382962
row-0003177,doi::10.1016/j.proci.2024.105358,43,4,0.00135,0.0022141553621443637
row-0003178,doi::10.1016/j.proci.2024.105358,43,4,0.0017,0.0022300057285218416
row-0003179,doi::10.1016/j.proci.2024.105358,43,4,0.00195,0.002542621612376056
row-0003180,doi::10.1016/j.proci.2024.105358,43,4,0.0029,0.003425004021082464
row-0003181,doi::10.1016/j.proci.2024.105358,43,4,0.0012,0.0020544414184804505
row-0003182,doi::10.1016/j.proci.2024.105358,43,4,0.0016,0.002366700010977824
row-0003183,doi::10.1016/j.proci.2024.105358,43,4,0.002,0.0023803015249855733
row-0003185,doi::10.1016/j.proci.2024.105358,43,4,0.00305,0.00316203346070235
row-0003186,doi::10.1016/j.proci.2024.105358,43,4,0.0022,0.002675649809448749
row-0003187,doi::10.1016/j.proci.2024.105358,43,4,0.00235,0.0027417083180818575
row-0003188,doi::10.1016/j.proci.2024.105358,43,4,0.0026,0.0027573145806671744
row-0003189,doi::10.1016/j.proci.2024.105358,43,4,0.0025,0.0028317324170118643
row-0003190,doi::10.1016/j.proci.2024.105358,43,4,0.00265,0.0028457793719180685
row-0003191,doi::10.1016/j.proci.2024.105358,43,4,0.00275,0.0028483611168765455
row-0003192,doi::10.1016/j.proci.2024.105358,43,4,0.0027,0.002858365954068339
row-0003193,doi::10.1016/j.proci.2024.105358,43,4,0.00275,0.002865715928188791
row-0003194,doi::10.1016/j.proci.2024.105358,43,4,0.00275,0.002921501066033823
row-0003195,doi::10.1016/j.proci.2024.105358,43,4,0.0028,0.003081148581962729
row-0004084,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,43,4,0.0611,0.02454910594556431
row-0004085,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,43,4,0.05026,0.02454910594556431
row-0004086,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,43,4,0.03538,0.01761012792557456
row-0004087,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,43,4,0.02873,0.01761012792557456
row-0004088,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,43,4,0.02693,0.01761012792557456
row-0004089,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,43,4,0.01369,0.012295114037211181
row-0004090,citation::takahashi shuhei takeshi nagumo kazunori wakai and subrata bhattacharjee effects of ambient condition on flame spread over a thin pmma sheet jsme international journal series b 43 4 2000 556 562,43,4,0.02635,0.007760454459864841
