row_id,paper_id,seed,fold,true_label,predicted_probability
row-0003105,doi::10.1080/00102200490276773,43,1,1,0.8717748522758484
row-0003106,doi::10.1080/00102200490276773,43,1,1,0.8717748522758484
row-0003107,doi::10.1080/00102200490276773,43,1,1,0.8717748522758484
row-0003108,doi::10.1080/00102200490276773,43,1,1,0.8837381601333618
row-0003109,doi::10.1080/00102200490276773,43,1,1,0.8837381601333618
row-0003110,doi::10.1080/00102200490276773,43,1,1,0.8837381601333618
row-0003111,doi::10.1080/00102200490276773,43,1,1,0.8837381601333618
row-0003112,doi::10.1080/00102200490276773,43,1,1,0.8837381601333618
row-0003113,doi::10.1080/00102200490276773,43,1,1,0.8846850991249084
row-0003114,doi::10.1080/00102200490276773,43,1,1,0.8846850991249084
row-0003115,doi::10.1080/00102200490276773,43,1,1,0.8846850991249084
row-0003116,doi::10.1080/00102200490276773,43,1,1,0.8846850991249084
row-0003117,doi::10.1080/00102200490276773,43,1,1,0.8846850991249084
row-0003118,doi::10.1080/00102200490276773,43,1,1,0.8846850991249084
row-0003119,doi::10.1080/00102200490276773,43,1,1,0.8846850991249084
row-0003120,doi::10.1080/00102200490276773,43,1,1,0.8846850991249084
row-0003121,doi::10.1080/00102200490276773,43,1,1,0.8846850991249084
row-0003122,doi::10.1080/00102200490276773,43,1,1,0.8834031224250793
row-0003123,doi::10.1080/00102200490276773,43,1,1,0.8834031224250793
row-0003124,doi::10.1080/00102200490276773,43,1,1,0.8812984824180603
row-0003125,doi::10.1080/00102200490276773,43,1,1,0.8796385526657104
row-0003126,doi::10.1080/00102200490276773,43,1,1,0.8717748522758484
row-0003127,doi::10.1080/00102200490276773,43,1,1,0.8717748522758484
row-0003128,doi::10.1080/00102200490276773,43,1,1,0.8717748522758484
row-0003129,doi::10.1080/00102200490276773,43,1,1,0.8717748522758484
row-0003130,doi::10.1080/00102200490276773,43,1,1,0.8717748522758484
row-0003131,doi::10.1080/00102200490276773,43,1,1,0.8717748522758484
row-0003132,doi::10.1080/00102200490276773,43,1,1,0.8717748522758484
row-0003133,doi::10.1080/00102200490276773,43,1,1,0.8717748522758484
row-0003134,doi::10.1080/00102200490276773,43,1,1,0.8717748522758484
row-0003135,doi::10.1080/00102200490276773,43,1,1,0.8717748522758484
row-0003136,doi::10.1080/00102200490276773,43,1,1,0.8837381601333618
row-0003137,doi::10.1080/00102200490276773,43,1,1,0.8837381601333618
row-0003138,doi::10.1080/00102200490276773,43,1,1,0.8837381601333618
row-0003139,doi::10.1080/00102200490276773,43,1,1,0.8837381601333618
row-0003140,doi::10.1080/00102200490276773,43,1,1,0.8837381601333618
row-0003141,doi::10.1080/00102200490276773,43,1,1,0.8846850991249084
row-0003142,doi::10.1080/00102200490276773,43,1,1,0.8846850991249084
row-0003143,doi::10.1080/00102200490276773,43,1,1,0.8846850991249084
row-0003144,doi::10.1080/00102200490276773,43,1,1,0.8846850991249084
row-0003145,doi::10.1080/00102200490276773,43,1,1,0.8846850991249084
row-0003146,doi::10.1080/00102200490276773,43,1,1,0.8846850991249084
row-0003147,doi::10.1080/00102200490276773,43,1,1,0.8846850991249084
row-0003148,doi::10.1080/00102200490276773,43,1,1,0.8248398303985596
row-0003149,doi::10.1080/00102200490276773,43,1,0,0.8097103238105774
row-0003150,doi::10.1016/j.combustflame.2022.112559,43,1,1,0.7802988886833191
row-0003151,doi::10.1016/j.combustflame.2022.112559,43,1,1,0.8048105239868164
row-0003152,doi::10.1016/j.combustflame.2022.112559,43,1,1,0.8158584237098694
row-0003153,doi::10.1016/j.combustflame.2022.112559,43,1,1,0.8137338161468506
row-0003154,doi::10.1016/j.combustflame.2022.112559,43,1,1,0.7517526745796204
row-0003155,doi::10.1016/j.combustflame.2022.112559,43,1,1,0.75795978307724
row-0003156,doi::10.1016/j.combustflame.2022.112559,43,1,1,0.8372613787651062
row-0003157,doi::10.1016/j.combustflame.2022.112559,43,1,1,0.8245787620544434
row-0003196,doi::10.1016/j.combustflame.2022.112009,43,1,1,0.7396180629730225
row-0003198,doi::10.1016/j.combustflame.2022.112009,43,1,1,0.7087222337722778
row-0003199,doi::10.1016/j.combustflame.2022.112009,43,1,1,0.7054556012153625
row-0003200,doi::10.1016/j.combustflame.2022.112009,43,1,1,0.6822987794876099
row-0003202,doi::10.1016/j.combustflame.2022.112009,43,1,1,0.6796129941940308
row-0003203,doi::10.1016/j.combustflame.2022.112009,43,1,1,0.6796129941940308
row-0003204,doi::10.1016/j.combustflame.2022.112009,43,1,1,0.6796129941940308
row-0003206,doi::10.1016/j.combustflame.2022.112009,43,1,1,0.6796129941940308
row-0003207,doi::10.1016/j.combustflame.2022.112009,43,1,1,0.6796129941940308
row-0003208,doi::10.1016/j.combustflame.2022.112009,43,1,0,0.7058449983596802
row-0003209,doi::10.1016/j.combustflame.2022.112009,43,1,0,0.7058449983596802
row-0003210,doi::10.1016/j.combustflame.2022.112009,43,1,1,0.7396180629730225
row-0003211,doi::10.1016/j.combustflame.2022.112009,43,1,1,0.7191761136054993
row-0003212,doi::10.1016/j.combustflame.2022.112009,43,1,1,0.7054556012153625
row-0003213,doi::10.1016/j.combustflame.2022.112009,43,1,1,0.6796129941940308
row-0003214,doi::10.1016/j.combustflame.2022.112009,43,1,1,0.6796129941940308
row-0003215,doi::10.1016/j.combustflame.2022.112009,43,1,1,0.6796129941940308
row-0003216,doi::10.1016/j.combustflame.2022.112009,43,1,1,0.6796129941940308
row-0003217,doi::10.1016/j.combustflame.2022.112009,43,1,1,0.7058449983596802
row-0003218,doi::10.1016/j.combustflame.2022.112009,43,1,0,0.7058449983596802
row-0003219,doi::10.1016/j.combustflame.2022.112009,43,1,1,0.7396180629730225
row-0003220,doi::10.1016/j.combustflame.2022.112009,43,1,1,0.7087222337722778
row-0003221,doi::10.1016/j.combustflame.2022.112009,43,1,1,0.6822987794876099
row-0003222,doi::10.1016/j.combustflame.2022.112009,43,1,1,0.6796129941940308
row-0003223,doi::10.1016/j.combustflame.2022.112009,43,1,1,0.6796129941940308
row-0003224,doi::10.1016/j.combustflame.2022.112009,43,1,1,0.6796129941940308
row-0003225,doi::10.1016/j.combustflame.2022.112009,43,1,0,0.7058449983596802
row-0003227,doi::10.1016/j.combustflame.2022.112009,43,1,1,0.7346053123474121
row-0003229,doi::10.1016/j.combustflame.2022.112009,43,1,1,0.7033534049987793
row-0003230,doi::10.1016/j.combustflame.2022.112009,43,1,1,0.70005202293396
row-0003231,doi::10.1016/j.combustflame.2022.112009,43,1,1,0.6766650080680847
row-0003232,doi::10.1016/j.combustflame.2022.112009,43,1,1,0.673954427242279
row-0003233,doi::10.1016/j.combustflame.2022.112009,43,1,1,0.673954427242279
row-0003234,doi::10.1016/j.combustflame.2022.112009,43,1,1,0.673954427242279
row-0003235,doi::10.1016/j.combustflame.2022.112009,43,1,1,0.673954427242279
row-0003237,doi::10.1016/j.combustflame.2022.112009,43,1,0,0.673954427242279
row-0003238,doi::10.1016/j.combustflame.2022.112009,43,1,0,0.673954427242279
row-0003239,doi::10.1016/j.combustflame.2022.112009,43,1,0,0.7004454731941223
row-0003241,doi::10.1016/j.combustflame.2022.112009,43,1,0,0.7793371081352234
row-0003242,doi::10.1016/j.combustflame.2022.112009,43,1,0,0.7733349204063416
row-0003243,doi::10.1016/j.combustflame.2022.112009,43,1,0,0.7700822353363037
row-0003244,doi::10.1016/j.combustflame.2022.112009,43,1,1,0.7700822353363037
row-0003245,doi::10.1016/j.combustflame.2022.112009,43,1,1,0.7651549577713013
row-0003246,doi::10.1016/j.combustflame.2022.112009,43,1,1,0.7651549577713013
row-0003247,doi::10.1016/j.combustflame.2022.112009,43,1,1,0.7651549577713013
row-0003248,doi::10.1016/j.combustflame.2022.112009,43,1,1,0.7651549577713013
row-0003249,doi::10.1016/j.combustflame.2022.112009,43,1,1,0.7789101004600525
row-0003250,doi::10.1016/j.combustflame.2022.112009,43,1,1,0.7789101004600525
row-0003251,doi::10.1016/j.combustflame.2022.112009,43,1,0,0.7768959403038025
row-0003252,doi::10.1016/j.combustflame.2022.112009,43,1,0,0.7708468437194824
row-0003253,doi::10.1016/j.combustflame.2022.112009,43,1,0,0.7708468437194824
row-0003254,doi::10.1016/j.combustflame.2022.112009,43,1,0,0.7675691246986389
row-0003255,doi::10.1016/j.combustflame.2022.112009,43,1,0,0.7636647820472717
row-0003256,doi::10.1016/j.combustflame.2022.112009,43,1,0,0.7626046538352966
row-0003257,doi::10.1016/j.combustflame.2022.112009,43,1,0,0.7626046538352966
row-0003258,doi::10.1016/j.combustflame.2022.112009,43,1,1,0.7626046538352966
row-0003259,doi::10.1016/j.combustflame.2022.112009,43,1,1,0.7764655947685242
row-0003260,doi::10.1016/j.combustflame.2022.112009,43,1,0,0.7748562693595886
row-0003261,doi::10.1016/j.combustflame.2022.112009,43,1,0,0.7687683701515198
row-0003262,doi::10.1016/j.combustflame.2022.112009,43,1,0,0.7654699683189392
row-0003263,doi::10.1016/j.combustflame.2022.112009,43,1,0,0.7615413665771484
row-0003264,doi::10.1016/j.combustflame.2022.112009,43,1,0,0.7604747414588928
row-0003265,doi::10.1016/j.combustflame.2022.112009,43,1,0,0.7604747414588928
row-0003266,doi::10.1016/j.combustflame.2022.112009,43,1,0,0.7604747414588928
row-0003267,doi::10.1016/j.combustflame.2022.112009,43,1,0,0.7744231224060059
row-0003268,doi::10.1016/j.combustflame.2022.112009,43,1,0,0.7748562693595886
row-0003269,doi::10.1016/j.combustflame.2022.112009,43,1,0,0.7687683701515198
row-0003270,doi::10.1016/j.combustflame.2022.112009,43,1,0,0.7654699683189392
row-0003271,doi::10.1016/j.combustflame.2022.112009,43,1,0,0.7615413665771484
row-0003272,doi::10.1016/j.combustflame.2022.112009,43,1,0,0.7604747414588928
row-0003273,doi::10.1016/j.combustflame.2022.112009,43,1,0,0.7604747414588928
row-0003274,doi::10.1016/j.combustflame.2022.112009,43,1,0,0.7604747414588928
row-0003275,doi::10.1016/j.combustflame.2022.112009,43,1,0,0.7744231224060059
row-0003281,doi::10.1016/j.combustflame.2022.112009,43,1,1,0.6796129941940308
row-0003282,doi::10.1016/j.combustflame.2022.112009,43,1,1,0.6796129941940308
row-0003290,doi::10.1016/j.combustflame.2022.112009,43,1,1,0.7651549577713013
row-0003291,doi::10.1016/j.combustflame.2022.112009,43,1,1,0.7651549577713013
row-0003297,doi::10.1016/j.combustflame.2022.112009,43,1,0,0.7058449983596802
row-0003298,doi::10.1016/j.combustflame.2022.112009,43,1,1,0.7058449983596802
row-0003299,doi::10.1016/j.combustflame.2022.112009,43,1,1,0.6796129941940308
row-0003300,doi::10.1016/j.combustflame.2022.112009,43,1,1,0.6796129941940308
row-0003301,doi::10.1016/j.combustflame.2022.112009,43,1,1,0.6796129941940308
row-0003302,doi::10.1016/j.combustflame.2022.112009,43,1,1,0.6796129941940308
row-0003303,doi::10.1016/j.combustflame.2022.112009,43,1,1,0.7054556012153625
row-0003304,doi::10.1016/j.combustflame.2022.112009,43,1,1,0.7191761136054993
row-0003305,doi::10.1016/j.combustflame.2022.112009,43,1,1,0.7396180629730225
row-0003311,doi::10.1016/j.combustflame.2022.112009,43,1,1,0.7087222337722778
row-0003314,doi::10.1016/j.combustflame.2022.112009,43,1,0,0.7902274131774902
row-0003318,doi::10.1016/j.combustflame.2022.112009,43,1,0,0.7626046538352966
row-0003328,doi::10.1016/j.combustflame.2022.112009,43,1,1,0.673954427242279
row-0003329,doi::10.1016/j.combustflame.2022.112009,43,1,1,0.673954427242279
row-0003332,doi::10.1016/j.combustflame.2022.112009,43,1,0,0.7139219641685486
row-0003333,doi::10.1016/j.combustflame.2022.112009,43,1,0,0.7560811638832092
row-0003335,doi::10.1016/j.combustflame.2022.112009,43,1,0,0.7687683701515198
row-0003337,doi::10.1016/j.combustflame.2022.112009,43,1,0,0.7654699683189392
row-0003340,doi::10.1016/j.combustflame.2022.112009,43,1,0,0.7604747414588928
row-0003343,doi::10.1016/j.combustflame.2022.112009,43,1,0,0.7346053123474121
row-0003345,doi::10.1016/j.combustflame.2022.112009,43,1,0,0.7882764935493469
row-0003347,doi::10.1016/j.combustflame.2022.112009,43,1,0,0.7654699683189392
row-0003348,doi::10.1016/j.combustflame.2022.112009,43,1,0,0.7654699683189392
row-0003349,doi::10.1016/j.combustflame.2022.112009,43,1,0,0.7604747414588928
row-0003350,doi::10.1016/j.combustflame.2022.112009,43,1,0,0.7604747414588928
row-0003353,doi::10.1016/j.combustflame.2022.112009,43,1,0,0.7892120480537415
row-0003442,citation::s nchez tarifa c and m rodr guez combustion and flammability characteristics of solids at microgravity in very small velocity flows second european symposium on utilisation of the international space station nov 1998,43,1,1,0.8823226094245911
row-0003443,citation::s nchez tarifa c and m rodr guez combustion and flammability characteristics of solids at microgravity in very small velocity flows second european symposium on utilisation of the international space station nov 1998,43,1,1,0.8979580998420715
row-0003444,citation::s nchez tarifa c and m rodr guez combustion and flammability characteristics of solids at microgravity in very small velocity flows second european symposium on utilisation of the international space station nov 1998,43,1,1,0.948785126209259
row-0003445,citation::s nchez tarifa c and m rodr guez combustion and flammability characteristics of solids at microgravity in very small velocity flows second european symposium on utilisation of the international space station nov 1998,43,1,1,0.9490706920623779
row-0003446,citation::s nchez tarifa c and m rodr guez combustion and flammability characteristics of solids at microgravity in very small velocity flows second european symposium on utilisation of the international space station nov 1998,43,1,1,0.9494374990463257
row-0003447,citation::s nchez tarifa c and m rodr guez combustion and flammability characteristics of solids at microgravity in very small velocity flows second european symposium on utilisation of the international space station nov 1998,43,1,1,0.9510570764541626
row-0003448,citation::s nchez tarifa c and m rodr guez combustion and flammability characteristics of solids at microgravity in very small velocity flows second european symposium on utilisation of the international space station nov 1998,43,1,1,0.9507821202278137
row-0003449,citation::s nchez tarifa c and m rodr guez combustion and flammability characteristics of solids at microgravity in very small velocity flows second european symposium on utilisation of the international space station nov 1998,43,1,1,0.9510570764541626
row-0003450,citation::s nchez tarifa c and m rodr guez combustion and flammability characteristics of solids at microgravity in very small velocity flows second european symposium on utilisation of the international space station nov 1998,43,1,1,0.9515144228935242
row-0003451,citation::s nchez tarifa c and m rodr guez combustion and flammability characteristics of solids at microgravity in very small velocity flows second european symposium on utilisation of the international space station nov 1998,43,1,1,0.9515144228935242
row-0003452,citation::s nchez tarifa c and m rodr guez combustion and flammability characteristics of solids at microgravity in very small velocity flows second european symposium on utilisation of the international space station nov 1998,43,1,1,0.9515144228935242
row-0003453,citation::s nchez tarifa c and m rodr guez combustion and flammability characteristics of solids at microgravity in very small velocity flows second european symposium on utilisation of the international space station nov 1998,43,1,1,0.9566209316253662
row-0003454,citation::s nchez tarifa c and m rodr guez combustion and flammability characteristics of solids at microgravity in very small velocity flows second european symposium on utilisation of the international space station nov 1998,43,1,1,0.9568648338317871
row-0003474,doi::10.1016/s1540-7489(02)80315-7,43,1,1,0.9282564520835876
row-0003475,doi::10.1016/s1540-7489(02)80315-7,43,1,1,0.9418721199035645
row-0003476,doi::10.1016/s1540-7489(02)80315-7,43,1,1,0.9408567547798157
row-0003477,doi::10.1016/s1540-7489(02)80315-7,43,1,1,0.9392202496528625
row-0003478,doi::10.1016/s1540-7489(02)80315-7,43,1,1,0.9392202496528625
row-0003479,doi::10.1016/s1540-7489(02)80315-7,43,1,1,0.9392202496528625
row-0003480,doi::10.1016/s1540-7489(02)80315-7,43,1,1,0.9398220181465149
row-0003481,doi::10.1016/s1540-7489(02)80315-7,43,1,1,0.9398220181465149
row-0003482,doi::10.1016/s1540-7489(02)80315-7,43,1,1,0.8859318494796753
row-0003483,doi::10.1016/s1540-7489(02)80315-7,43,1,1,0.8868643641471863
row-0003484,doi::10.1016/s1540-7489(02)80315-7,43,1,1,0.9345436692237854
row-0003485,doi::10.1016/s1540-7489(02)80315-7,43,1,1,0.9334092736244202
row-0003486,doi::10.1016/s1540-7489(02)80315-7,43,1,1,0.9322537183761597
row-0003487,doi::10.1016/s1540-7489(02)80315-7,43,1,1,0.9315816760063171
row-0003488,doi::10.1016/s1540-7489(02)80315-7,43,1,1,0.9389787316322327
row-0003489,doi::10.1016/s1540-7489(02)80315-7,43,1,1,0.9057046175003052
row-0003490,doi::10.1016/s1540-7489(02)80315-7,43,1,1,0.9049108028411865
row-0003491,doi::10.1016/s1540-7489(02)80315-7,43,1,1,0.9297473430633545
row-0003492,doi::10.1016/s1540-7489(02)80315-7,43,1,1,0.9480829834938049
row-0003493,doi::10.1016/s1540-7489(02)80315-7,43,1,1,0.941288411617279
row-0003494,doi::10.1016/s1540-7489(02)80315-7,43,1,1,0.9402481317520142
row-0003495,doi::10.1016/s1540-7489(02)80315-7,43,1,1,0.9409492611885071
row-0003496,doi::10.1016/s1540-7489(02)80315-7,43,1,1,0.9422200918197632
row-0003497,doi::10.1016/s1540-7489(02)80315-7,43,1,1,0.9338915348052979
row-0003498,doi::10.1016/s1540-7489(02)80315-7,43,1,1,0.9327294826507568
row-0003499,doi::10.1016/s1540-7489(02)80315-7,43,1,1,0.9318875074386597
row-0003500,doi::10.1016/s1540-7489(02)80315-7,43,1,1,0.9322430491447449
row-0003501,doi::10.1016/s1540-7489(02)80315-7,43,1,1,0.9382124543190002
row-0003502,doi::10.1016/s1540-7489(02)80315-7,43,1,1,0.9382124543190002
row-0003503,doi::10.1016/s1540-7489(02)80315-7,43,1,1,0.9392202496528625
row-0003504,doi::10.1016/s1540-7489(02)80315-7,43,1,1,0.9392202496528625
row-0003505,doi::10.1016/s1540-7489(02)80315-7,43,1,1,0.9392202496528625
row-0003506,doi::10.1016/s1540-7489(02)80315-7,43,1,1,0.9234025478363037
row-0003507,doi::10.1016/s1540-7489(02)80315-7,43,1,1,0.9234025478363037
row-0003508,doi::10.1016/s1540-7489(02)80315-7,43,1,1,0.929632306098938
row-0003509,doi::10.1016/s1540-7489(02)80315-7,43,1,1,0.929632306098938
row-0003510,doi::10.1016/s1540-7489(02)80315-7,43,1,1,0.929632306098938
row-0003511,doi::10.1016/s1540-7489(02)80315-7,43,1,1,0.9304567575454712
row-0003512,doi::10.1016/s1540-7489(02)80315-7,43,1,1,0.9315816760063171
row-0003513,doi::10.1016/s1540-7489(02)80315-7,43,1,1,0.9315816760063171
row-0004744,doi::10.1007/s10694-019-00878-w,43,1,1,0.8418293595314026
row-0004747,doi::10.1007/s10694-019-00878-w,43,1,1,0.8485987186431885
row-0004748,doi::10.1007/s10694-019-00878-w,43,1,1,0.8241897821426392
row-0004749,doi::10.1007/s10694-019-00878-w,43,1,1,0.8429788947105408
row-0004750,doi::10.1007/s10694-019-00878-w,43,1,1,0.8436949849128723
row-0004751,doi::10.1007/s10694-019-00878-w,43,1,1,0.8418293595314026
row-0004752,doi::10.1007/s10694-019-00878-w,43,1,1,0.8418293595314026
row-0004753,doi::10.1007/s10694-019-00878-w,43,1,1,0.8436949849128723
row-0000003,citation::andracchio charles r and john c aydelott comparison of flame spreading over thin flat surfaces in normal gravity and weightlessness in an oxygen environment nasa technical memorandum nasa tm x 1992 1970,43,2,1,0.9578313827514648
row-0000004,citation::andracchio charles r and john c aydelott comparison of flame spreading over thin flat surfaces in normal gravity and weightlessness in an oxygen environment nasa technical memorandum nasa tm x 1992 1970,43,2,1,0.960321843624115
row-0000009,citation::andracchio charles r and john c aydelott comparison of flame spreading over thin flat surfaces in normal gravity and weightlessness in an oxygen environment nasa technical memorandum nasa tm x 1992 1970,43,2,1,0.9578313827514648
row-0000010,citation::andracchio charles r and john c aydelott comparison of flame spreading over thin flat surfaces in normal gravity and weightlessness in an oxygen environment nasa technical memorandum nasa tm x 1992 1970,43,2,1,0.960321843624115
row-0000015,citation::andracchio charles r and john c aydelott comparison of flame spreading over thin flat surfaces in normal gravity and weightlessness in an oxygen environment nasa technical memorandum nasa tm x 1992 1970,43,2,1,0.970313549041748
row-0000016,citation::andracchio charles r and john c aydelott comparison of flame spreading over thin flat surfaces in normal gravity and weightlessness in an oxygen environment nasa technical memorandum nasa tm x 1992 1970,43,2,1,0.9720882177352905
row-0000021,citation::andracchio charles r and john c aydelott comparison of flame spreading over thin flat surfaces in normal gravity and weightlessness in an oxygen environment nasa technical memorandum nasa tm x 1992 1970,43,2,1,0.970313549041748
row-0000022,citation::andracchio charles r and john c aydelott comparison of flame spreading over thin flat surfaces in normal gravity and weightlessness in an oxygen environment nasa technical memorandum nasa tm x 1992 1970,43,2,1,0.9720882177352905
row-0000027,citation::andracchio charles r and john c aydelott comparison of flame spreading over thin flat surfaces in normal gravity and weightlessness in an oxygen environment nasa technical memorandum nasa tm x 1992 1970,43,2,1,0.9597878456115723
row-0000028,citation::andracchio charles r and john c aydelott comparison of flame spreading over thin flat surfaces in normal gravity and weightlessness in an oxygen environment nasa technical memorandum nasa tm x 1992 1970,43,2,1,0.9621672630310059
row-0000033,citation::andracchio charles r and thomas h cochran burning of solids in oxygen rich environments in normal and reduced gravity nasa technical memorandum x 3055 national aeronautics and space administration may 1974,43,2,1,0.9578313827514648
row-0000034,citation::andracchio charles r and thomas h cochran burning of solids in oxygen rich environments in normal and reduced gravity nasa technical memorandum x 3055 national aeronautics and space administration may 1974,43,2,1,0.960321843624115
row-0000035,citation::andracchio charles r and thomas h cochran burning of solids in oxygen rich environments in normal and reduced gravity nasa technical memorandum x 3055 national aeronautics and space administration may 1974,43,2,1,0.9578313827514648
row-0000036,citation::andracchio charles r and thomas h cochran burning of solids in oxygen rich environments in normal and reduced gravity nasa technical memorandum x 3055 national aeronautics and space administration may 1974,43,2,1,0.960321843624115
row-0000037,citation::andracchio charles r and thomas h cochran burning of solids in oxygen rich environments in normal and reduced gravity nasa technical memorandum x 3055 national aeronautics and space administration may 1974,43,2,1,0.9570780396461487
row-0000038,citation::andracchio charles r and thomas h cochran burning of solids in oxygen rich environments in normal and reduced gravity nasa technical memorandum x 3055 national aeronautics and space administration may 1974,43,2,1,0.9596109390258789
row-0000039,citation::andracchio charles r and thomas h cochran burning of solids in oxygen rich environments in normal and reduced gravity nasa technical memorandum x 3055 national aeronautics and space administration may 1974,43,2,1,0.9600215554237366
row-0000040,citation::andracchio charles r and thomas h cochran burning of solids in oxygen rich environments in normal and reduced gravity nasa technical memorandum x 3055 national aeronautics and space administration may 1974,43,2,1,0.9623876810073853
row-0000041,citation::andracchio charles r and thomas h cochran burning of solids in oxygen rich environments in normal and reduced gravity nasa technical memorandum x 3055 national aeronautics and space administration may 1974,43,2,1,0.9600215554237366
row-0000042,citation::andracchio charles r and thomas h cochran burning of solids in oxygen rich environments in normal and reduced gravity nasa technical memorandum x 3055 national aeronautics and space administration may 1974,43,2,1,0.9623876810073853
row-0000043,citation::andracchio charles r and thomas h cochran burning of solids in oxygen rich environments in normal and reduced gravity nasa technical memorandum x 3055 national aeronautics and space administration may 1974,43,2,1,0.9594919681549072
row-0000044,citation::andracchio charles r and thomas h cochran burning of solids in oxygen rich environments in normal and reduced gravity nasa technical memorandum x 3055 national aeronautics and space administration may 1974,43,2,1,0.9618882536888123
row-0000045,citation::andracchio charles r and thomas h cochran burning of solids in oxygen rich environments in normal and reduced gravity nasa technical memorandum x 3055 national aeronautics and space administration may 1974,43,2,1,0.9552609920501709
row-0000046,citation::andracchio charles r and thomas h cochran burning of solids in oxygen rich environments in normal and reduced gravity nasa technical memorandum x 3055 national aeronautics and space administration may 1974,43,2,1,0.9578964710235596
row-0000047,citation::andracchio charles r and thomas h cochran burning of solids in oxygen rich environments in normal and reduced gravity nasa technical memorandum x 3055 national aeronautics and space administration may 1974,43,2,1,0.9552609920501709
row-0000048,citation::andracchio charles r and thomas h cochran burning of solids in oxygen rich environments in normal and reduced gravity nasa technical memorandum x 3055 national aeronautics and space administration may 1974,43,2,1,0.9578964710235596
row-0000049,citation::andracchio charles r and thomas h cochran burning of solids in oxygen rich environments in normal and reduced gravity nasa technical memorandum x 3055 national aeronautics and space administration may 1974,43,2,1,0.9546714425086975
row-0000050,citation::andracchio charles r and thomas h cochran burning of solids in oxygen rich environments in normal and reduced gravity nasa technical memorandum x 3055 national aeronautics and space administration may 1974,43,2,1,0.9573400616645813
row-0000153,doi::10.1016/s0010-2180(02)00501-1,43,2,0,0.9542122483253479
row-0000154,doi::10.1016/s0010-2180(02)00501-1,43,2,0,0.9542603492736816
row-0000155,doi::10.1016/s0010-2180(02)00501-1,43,2,0,0.9538107514381409
row-0000156,doi::10.1016/s0010-2180(02)00501-1,43,2,1,0.9568839073181152
row-0000157,doi::10.1016/s0010-2180(02)00501-1,43,2,1,0.9631769061088562
row-0000158,doi::10.1016/s0010-2180(02)00501-1,43,2,1,0.9572515487670898
row-0000159,doi::10.1016/s0010-2180(02)00501-1,43,2,1,0.9572515487670898
row-0000160,doi::10.1016/s0010-2180(02)00501-1,43,2,1,0.9655072689056396
row-0000161,doi::10.1016/s0010-2180(02)00501-1,43,2,1,0.9655072689056396
row-0000162,doi::10.1016/s0010-2180(02)00501-1,43,2,1,0.964869499206543
row-0000163,doi::10.1016/s0010-2180(02)00501-1,43,2,0,0.9548960328102112
row-0000164,doi::10.1016/s0010-2180(02)00501-1,43,2,0,0.9548960328102112
row-0000165,doi::10.1016/s0010-2180(02)00501-1,43,2,0,0.9534885287284851
row-0000166,doi::10.1016/s0010-2180(02)00501-1,43,2,0,0.9559141993522644
row-0000167,doi::10.1016/s0010-2180(02)00501-1,43,2,0,0.964869499206543
row-0000168,doi::10.1016/s0010-2180(02)00501-1,43,2,0,0.9511129856109619
row-0000169,doi::10.1016/s0010-2180(02)00501-1,43,2,0,0.9620206952095032
row-0000170,doi::10.1016/s0010-2180(02)00501-1,43,2,0,0.9623215794563293
row-0000171,doi::10.1016/j.firesaf.2015.11.011,43,2,1,0.7844606637954712
row-0000172,doi::10.1016/j.firesaf.2015.11.011,43,2,1,0.9047810435295105
row-0000173,doi::10.1016/j.firesaf.2015.11.011,43,2,1,0.9038894772529602
row-0000174,doi::10.1016/j.firesaf.2015.11.011,43,2,1,0.9038894772529602
row-0000175,doi::10.1016/j.firesaf.2015.11.011,43,2,1,0.8694915175437927
row-0000176,doi::10.1016/j.firesaf.2015.11.011,43,2,1,0.8679887056350708
row-0000177,doi::10.1016/j.firesaf.2015.11.011,43,2,1,0.8679887056350708
row-0000178,doi::10.1016/j.firesaf.2015.11.011,43,2,0,0.8679887056350708
row-0000179,doi::10.1016/j.firesaf.2015.11.011,43,2,0,0.8679887056350708
row-0000180,doi::10.1016/j.firesaf.2015.11.011,43,2,0,0.8658397793769836
row-0000181,doi::10.1016/j.firesaf.2015.11.011,43,2,0,0.8658397793769836
row-0000182,doi::10.1016/j.firesaf.2015.11.011,43,2,0,0.8658397793769836
row-0000183,doi::10.1016/j.firesaf.2015.11.011,43,2,0,0.8658397793769836
row-0000184,doi::10.1016/j.firesaf.2015.11.011,43,2,0,0.8658397793769836
row-0000185,doi::10.1016/j.firesaf.2015.11.011,43,2,1,0.9535592794418335
row-0000186,doi::10.1016/j.firesaf.2015.11.011,43,2,1,0.9489650130271912
row-0000187,doi::10.1016/j.firesaf.2015.11.011,43,2,1,0.9458471536636353
row-0000188,doi::10.1016/j.firesaf.2015.11.011,43,2,1,0.9458471536636353
row-0000189,doi::10.1016/j.firesaf.2015.11.011,43,2,1,0.9535592794418335
row-0000190,doi::10.1016/j.firesaf.2015.11.011,43,2,1,0.9535592794418335
row-0000191,doi::10.1016/j.firesaf.2015.11.011,43,2,1,0.9535592794418335
row-0000193,doi::10.1016/j.firesaf.2015.11.011,43,2,1,0.9535592794418335
row-0000256,doi::10.1016/j.combustflame.2020.12.005,43,2,1,0.9330624341964722
row-0000257,doi::10.1016/j.combustflame.2020.12.005,43,2,1,0.934725821018219
row-0000261,doi::10.1016/j.combustflame.2020.12.005,43,2,0,0.934725821018219
row-0000262,doi::10.1016/j.combustflame.2020.12.005,43,2,1,0.934725821018219
